   5.5000000E+001  0.0000000E+000
   5.6000000E+001  0.0000000E+000
   5.7000000E+001  0.0000000E+000
   5.8000000E+001  0.0000000E+000
   5.9000000E+001  0.0000000E+000
   6.0000000E+001  0.0000000E+000
   6.1000000E+001  0.0000000E+000
   6.2000000E+001  0.0000000E+000
   6.3000000E+001  0.0000000E+000
   6.4000000E+001  0.0000000E+000
   6.5000000E+001  0.0000000E+000
   6.6000000E+001  0.0000000E+000
   6.7000000E+001  0.0000000E+000
   6.8000000E+001  0.0000000E+000
   6.9000000E+001  0.0000000E+000
   7.0000000E+001  0.0000000E+000
   7.1000000E+001  0.0000000E+000
   7.2000000E+001  0.0000000E+000
   7.3000000E+001  0.0000000E+000
   7.4000000E+001  0.0000000E+000
   7.5000000E+001  0.0000000E+000
   7.6000000E+001  0.0000000E+000
   7.7000000E+001  0.0000000E+000
   7.8000000E+001  0.0000000E+000
   7.9000000E+001  0.0000000E+000
   8.0000000E+001  0.0000000E+000
   8.1000000E+001  0.0000000E+000
   8.2000000E+001  0.0000000E+000
   8.3000000E+001  0.0000000E+000
   8.4000000E+001  0.0000000E+000
   8.5000000E+001  0.0000000E+000
   8.6000000E+001  0.0000000E+000
   8.7000000E+001  0.0000000E+000
   8.8000000E+001  0.0000000E+000
   8.9000000E+001  0.0000000E+000
   9.0000000E+001  0.0000000E+000
   9.1000000E+001  0.0000000E+000
   9.2000000E+001  0.0000000E+000
   9.3000000E+001  0.0000000E+000
   9.4000000E+001  0.0000000E+000
   9.5000000E+001  0.0000000E+000
   9.6000000E+001  0.0000000E+000
   9.7000000E+001  0.0000000E+000
   9.8000000E+001  0.0000000E+000
   9.9000000E+001  0.0000000E+000
   1.0000000E+002  0.0000000E+000
   1.0444266E+002  0.0000000E+000
   1.1279808E+002  0.0000000E+000
   1.2182192E+002  0.0000000E+000
   1.3156768E+002  0.0000000E+000
   1.4209309E+002  0.0000000E+000
   1.5346054E+002  0.0000000E+000
   1.6573738E+002  0.0000000E+000
   1.7899637E+002  0.0000000E+000
   1.9331608E+002  0.0000000E+000
   2.0878137E+002  0.0000000E+000
   2.2548388E+002  0.0000000E+000
   2.4352259E+002  0.0000000E+000
   2.6300439E+002  0.0000000E+000
   2.8404475E+002  0.0000000E+000
   3.0676833E+002  0.0000000E+000
   3.3130979E+002  0.0000000E+000
   3.5781458E+002  0.0000000E+000
   3.8643974E+002  0.0000000E+000
   4.1735492E+002  0.0000000E+000
   4.5074331E+002  0.0000000E+000
   4.8680278E+002  0.0000000E+000
   5.2574700E+002  0.0000000E+000
   5.6780676E+002  0.0000000E+000
   6.1323130E+002  0.0000000E+000
   6.6228981E+002  0.0000000E+000
   7.1527299E+002  0.0000000E+000
   7.7249483E+002  0.0000000E+000
   8.3429442E+002  0.0000000E+000
   9.0103797E+002  0.0000000E+000
   9.7312101E+002  0.0000000E+000
   1.0509707E+003  0.0000000E+000
   1.1350483E+003  0.0000000E+000
   1.2258522E+003  0.0000000E+000
   1.3239204E+003  0.0000000E+000
   1.4298340E+003  0.0000000E+000
   1.5442207E+003  0.0000000E+000
   1.6677584E+003  0.0000000E+000
   1.8011791E+003  0.0000000E+000
   1.9452734E+003  0.0000000E+000
   2.1008953E+003  0.0000000E+000
   2.2689669E+003  0.0000000E+000
   2.4504842E+003  0.0000000E+000
   2.6465230E+003  0.0000000E+000
   2.8582448E+003  0.0000000E+000
   3.0869044E+003  0.0000000E+000
   3.3338568E+003  0.0000000E+000
   3.6005653E+003  0.0000000E+000
   3.8886105E+003  0.0000000E+000
   4.1996994E+003  0.0000000E+000
   4.5356753E+003  0.0000000E+000
   4.8985293E+003  0.0000000E+000
   5.2904117E+003  0.0000000E+000
   5.7136446E+003  0.0000000E+000
   6.1707362E+003  0.0000000E+000
   6.6643951E+003  0.0000000E+000
   7.1975467E+003  0.0000000E+000
   7.7733504E+003  0.0000000E+000
   8.3952185E+003  0.0000000E+000
   9.0668359E+003  0.0000000E+000
   9.7921828E+003  0.0000000E+000
   1.0575557E+004  0.0000000E+000
   1.1421602E+004  0.0000000E+000
   1.2335330E+004  0.0000000E+000
   1.3322157E+004  0.0000000E+000
   1.4387929E+004  0.0000000E+000
   1.5538963E+004  0.0000000E+000
   1.6782081E+004  0.0000000E+000
   1.8124647E+004  0.0000000E+000
   1.9574619E+004  0.0000000E+000
   2.1140588E+004  0.0000000E+000
   2.2831835E+004  0.0000000E+000
   2.4658382E+004  0.0000000E+000
   2.6631053E+004  0.0000000E+000
   2.8761537E+004  0.0000000E+000
   3.1062460E+004  0.0000000E+000
   3.3547457E+004  0.0000000E+000
   3.6231253E+004  0.0000000E+000
   3.9129753E+004  0.0000000E+000
   4.2260134E+004  0.0000000E+000
   4.5640944E+004  0.0000000E+000
   4.9292220E+004  0.0000000E+000
   5.3235598E+004  0.0000000E+000
   5.7494445E+004  0.0000000E+000
   6.2094001E+004  0.0000000E+000
   6.7061521E+004  0.0000000E+000
   7.2426443E+004  0.0000000E+000
   7.8220558E+004  0.0000000E+000
   8.4478203E+004  0.0000000E+000
   9.1236459E+004  0.0000000E+000
   9.8535376E+004  0.0000000E+000
   1.0641821E+005  0.0000000E+000
   1.1493166E+005  0.0000000E+000

    0.0000000E+00             NaN             NaN   0.0000000E+00             NaN
    2.0928546E-12


    5.0000000E-02  Sec
 ETA = 0
   3.9839025E-001  8.1230078E-001
   7.9678049E-001  8.3461353E-001
   1.1951707E+000  3.5674169E-001
   1.5935610E+000  2.1308795E-001
   1.9919512E+000  1.2009075E-001
   2.3903415E+000  7.0514296E-002
   2.7887317E+000  4.1443162E-002
   3.1871220E+000  2.4595164E-002
   3.5855122E+000  1.4657621E-002
   3.9839025E+000  8.7728406E-003
   4.3822927E+000  5.2667894E-003
   4.7806830E+000  3.1701861E-003
   5.1790732E+000  1.9122488E-003
   5.5774635E+000  1.1555374E-003
   5.9758537E+000  6.9933569E-004
   6.3742440E+000  4.2379708E-004
   6.7726342E+000  2.5711409E-004
   7.1710245E+000  1.5614508E-004
   7.5694147E+000  9.4910523E-005
   7.9678049E+000  5.7735308E-005
   8.3661952E+000  3.5145814E-005
   8.7645854E+000  2.1408192E-005
   9.1629757E+000  1.3047706E-005
   9.5613659E+000  7.9563396E-006
   9.9597562E+000  4.8539742E-006
   1.0358146E+001  2.9625738E-006
   1.0756537E+001  1.8088939E-006
   1.1154927E+001  1.1048813E-006
   1.1553317E+001  6.7509469E-007
   1.1951707E+001  4.1261926E-007
   1.2350098E+001  2.5226697E-007
   1.2748488E+001  1.5427256E-007
   1.3146878E+001  9.4368383E-008
   1.3545268E+001  5.7738675E-008
   1.3943659E+001  3.5334840E-008
   1.4342049E+001  2.1628659E-008
   1.4740439E+001  1.3241611E-008
   1.5138829E+001  8.1083403E-009
   1.5537220E+001  4.9659059E-009
   1.5935610E+001  3.0418392E-009
   1.6334000E+001  1.8635518E-009
   1.6732390E+001  1.1418540E-009
   1.7130781E+001  6.9974589E-010
   1.7529171E+001  4.2887208E-010
   1.7927561E+001  2.6288755E-010
   1.8325951E+001  1.6116268E-010
   1.8724342E+001  9.8811787E-011
   1.9122732E+001  6.0589943E-011
   1.9521122E+001  3.7156752E-011
   1.9919512E+001  2.2788638E-011
   2.0317903E+001  1.3977856E-011
   2.0716293E+001  8.5743767E-012
   2.1114683E+001  5.2602060E-012
   2.1513073E+001  3.2273018E-012
   2.1911464E+001  1.9802116E-012
   2.2309854E+001  1.2151152E-012
   2.2708244E+001  7.4568570E-013
   2.3106634E+001  4.5764160E-013
   2.3505025E+001  2.8088292E-013
   2.3903415E+001  1.7240674E-013
   2.4301805E+001  1.0583057E-013
   2.4700195E+001  6.4967346E-014
   2.5098586E+001  3.9884597E-014
   2.5496976E+001  2.4487279E-014
   2.5895366E+001  1.5034889E-014
   2.6293756E+001  9.2317388E-015
   2.6692147E+001  5.6687802E-015
   2.7090537E+001  3.4811106E-015
   2.7488927E+001  2.1378017E-015
   2.7887317E+001  1.3129185E-015
   2.8285708E+001  8.0635858E-016
   2.8684098E+001  4.9526560E-016
   2.9082488E+001  3.0420548E-016
   2.9480878E+001  1.8685912E-016
   2.9879269E+001  1.1478348E-016
   3.0277659E+001  7.0511802E-017
   3.0676049E+001  4.3317272E-017
   3.1074439E+001  2.6611954E-017
   3.1472830E+001  1.6349646E-017
   3.1871220E+001  1.0045128E-017
   3.2269610E+001  6.1718828E-018
   3.2668000E+001  3.7922291E-018
   3.3066391E+001  2.3301602E-018
   3.3464781E+001  1.4318283E-018
   3.3863171E+001  8.7985215E-019
   3.4261561E+001  5.4068175E-019
   3.4659952E+001  3.3226657E-019
   3.5058342E+001  2.0419458E-019
   3.5456732E+001  1.2549143E-019
   3.5855122E+001  7.7125133E-020
   3.6253513E+001  4.7401221E-020
   3.6651903E+001  2.9133629E-020
   3.7050293E+001  1.7906505E-020
   3.7448683E+001  1.1006215E-020
   3.7847074E+001  6.7651256E-021
   3.8245464E+001  4.1583801E-021
   3.8643854E+001  2.5561287E-021
   3.9042244E+001  1.5712715E-021
   3.9440634E+001  9.6589416E-022
   3.9839025E+001  5.9376885E-022
   4.1608939E+001  1.1325165E-022
   4.4937654E+001  4.1326133E-024
   4.8532666E+001  1.1751712E-025
   5.2415279E+001  2.9248468E-027
   5.6608502E+001  6.3248216E-029
   6.1137182E+001  1.2133914E-030
   6.6028156E+001  2.1035014E-032
   7.1310409E+001  3.3360618E-034
   7.7015242E+001  4.8926288E-036
   8.3176461E+001  6.6907955E-038
   8.9830578E+001  8.5848019E-040
   9.7017024E+001  1.0380755E-041
   1.0477839E+002  1.1861647E-043
   1.1316066E+002  1.2833368E-045
   1.2221351E+002  1.3164739E-047
   1.3199059E+002  1.2817067E-049
   1.4254984E+002  1.1852022E-051
   1.5395382E+002  1.0415796E-053
   1.6627013E+002  8.7041299E-056
   1.7957174E+002  6.9200564E-058
   1.9393748E+002  5.2366391E-060
   2.0945248E+002  3.7735839E-062
   2.2620868E+002  2.5906406E-064
   2.4430537E+002  1.6951186E-066
   2.6384980E+002  1.0575857E-068
   2.8495778E+002  6.2940682E-071
   3.0775441E+002  3.5745459E-073
   3.3237476E+002  1.9379937E-075
   3.5896474E+002  1.0034367E-077
   3.8768192E+002  4.9635621E-080
   4.1869647E+002  2.3464883E-082
   4.5219219E+002  1.0605138E-084
   4.8836757E+002  4.5838974E-087
   5.2743697E+002  1.8954744E-089
   5.6963193E+002  7.5007665E-092
   6.1520248E+002  2.8414148E-094
   6.6441868E+002  1.0307138E-096
   7.1757218E+002  3.5813425E-099
   7.7497795E+002  1.1922972E-101
   8.3697619E+002  3.8043245E-104
   9.0393428E+002  1.1637116E-106
   9.7624902E+002  3.4135430E-109
   1.0543489E+003  9.6044440E-112
   1.1386969E+003  2.5927324E-114
   1.2297926E+003  6.7169306E-117
   1.3281760E+003  1.6703913E-119
   1.4344301E+003  3.9884458E-122
   1.5491845E+003  9.1459475E-125
   1.6731193E+003  2.0146161E-127
   1.8069688E+003  4.2637444E-130
   1.9515263E+003  8.6720091E-133
   2.1076484E+003  1.6953922E-135
   2.2762603E+003  3.1866369E-138
   2.4583611E+003  5.7596342E-141
   2.6550300E+003  1.0012512E-143
   2.8674324E+003  1.6744068E-146
   3.0968270E+003  2.6942055E-149
   3.3445732E+003  4.1718854E-152
   3.6121390E+003  6.2179079E-155
   3.9011101E+003  8.9216049E-158
   4.2131989E+003  1.2325464E-160
   4.5502549E+003  1.6398279E-163
   4.9142753E+003  2.1013551E-166
   5.3074173E+003  2.5940401E-169
   5.7320107E+003  3.0853063E-172
   6.1905715E+003  3.5361531E-175
   6.6858172E+003  3.9060728E-178
   7.2206826E+003  4.1590099E-181
   7.7983372E+003  4.2691599E-184
   8.4222042E+003  4.2253122E-187
   9.0959805E+003  4.0327275E-190
   9.8236590E+003  3.7121123E-193
   1.0609552E+004  3.2959655E-196
   1.1458316E+004  2.8231861E-199
   1.2374981E+004  2.3331699E-202
   1.3364980E+004  1.8606163E-205
   1.4434178E+004  1.4319349E-208
   1.5588912E+004  1.0636457E-211
   1.6836025E+004  7.6265511E-215
   1.8182907E+004  5.2791741E-218
   1.9637540E+004  3.5282429E-221
   2.1208543E+004  2.2769459E-224
   2.2905226E+004  1.4190405E-227
   2.4737644E+004  8.5414139E-231
   2.6716656E+004  4.9659443E-234
   2.8853988E+004  2.7890367E-237
   3.1162308E+004  1.5133148E-240
   3.3655292E+004  7.9335659E-244
   3.6347716E+004  4.0189470E-247
   3.9255533E+004  1.9674358E-250
   4.2395975E+004  9.3083404E-254
   4.5787653E+004  4.2566256E-257

    2.6946610E+10   6.0529548E-23   1.1579485E+00   1.8230351E-12   6.7653597E-23
    2.0928546E-12


    1.0000000E-01  Sec
 ETA = 0
   2.5601453E-001  7.4220221E-001
   5.1202906E-001  1.0466261E+000
   7.6804359E-001  5.5809790E-001
   1.0240581E+000  4.2052769E-001
   1.2800726E+000  2.9504243E-001
   1.5360872E+000  2.1644323E-001
   1.7921017E+000  1.5858604E-001
   2.0481162E+000  1.1740426E-001
   2.3041308E+000  8.7257061E-002
   2.5601453E+000  6.5140572E-002
   2.8161598E+000  4.8780583E-002
   3.0721744E+000  3.6628432E-002
   3.3281889E+000  2.7564149E-002
   3.5842034E+000  2.0781987E-002
   3.8402179E+000  1.5693680E-002
   4.0962325E+000  1.1867647E-002
   4.3522470E+000  8.9852313E-003
   4.6082615E+000  6.8101321E-003
   4.8642761E+000  5.1664300E-003
   5.1202906E+000  3.9227428E-003
   5.3763051E+000  2.9806817E-003
   5.6323197E+000  2.2663946E-003
   5.8883342E+000  1.7243353E-003
   6.1443487E+000  1.3126531E-003
   6.4003632E+000  9.9976778E-004
   6.6563778E+000  7.6181705E-004
   6.9123923E+000  5.8074870E-004
   7.1684068E+000  4.4289145E-004
   7.4244214E+000  3.3788189E-004
   7.6804359E+000  2.5785737E-004
   7.9364504E+000  1.9684792E-004
   8.1924649E+000  1.5031746E-004
   8.4484795E+000  1.1481719E-004
   8.7044940E+000  8.7723429E-005
   8.9605085E+000  6.7039162E-005
   9.2165231E+000  5.1243584E-005
   9.4725376E+000  3.9178028E-005
   9.7285521E+000  2.9959357E-005
   9.9845667E+000  2.2914183E-005
   1.0240581E+001  1.7528864E-005
   1.0496596E+001  1.3411475E-005
   1.0752610E+001  1.0262870E-005
   1.1008625E+001  7.8546551E-006
   1.1264639E+001  6.0124038E-006
   1.1520654E+001  4.6028713E-006
   1.1776668E+001  3.5242473E-006
   1.2032683E+001  2.6987217E-006
   1.2288697E+001  2.0668148E-006
   1.2544712E+001  1.5830493E-006
   1.2800726E+001  1.2126475E-006
   1.3056741E+001  9.2900910E-007
   1.3312756E+001  7.1178475E-007
   1.3568770E+001  5.4540479E-007
   1.3824785E+001  4.1795457E-007
   1.4080799E+001  3.2031517E-007
   1.4336814E+001  2.4550634E-007
   1.4592828E+001  1.8818427E-007
   1.4848843E+001  1.4425736E-007
   1.5104857E+001  1.1059243E-007
   1.5360872E+001  8.4789967E-008
   1.5616886E+001  6.5012069E-008
   1.5872901E+001  4.9850890E-008
   1.6128915E+001  3.8227880E-008
   1.6384930E+001  2.9316690E-008
   1.6640944E+001  2.2484134E-008
   1.6896959E+001  1.7244992E-008
   1.7152973E+001  1.3227404E-008
   1.7408988E+001  1.0146359E-008
   1.7665003E+001  7.7833956E-009
   1.7921017E+001  5.9710469E-009
   1.8177032E+001  4.5809303E-009
   1.8433046E+001  3.5146173E-009
   1.8689061E+001  2.6966398E-009
   1.8945075E+001  2.0691300E-009
   1.9201090E+001  1.5877128E-009
   1.9457104E+001  1.2183580E-009
   1.9713119E+001  9.3496676E-010
   1.9969133E+001  7.1752192E-010
   2.0225148E+001  5.5067004E-010
   2.0481162E+001  4.2263409E-010
   2.0737177E+001  3.2437991E-010
   2.0993191E+001  2.4897704E-010
   2.1249206E+001  1.9110856E-010
   2.1505220E+001  1.4669526E-010
   2.1761235E+001  1.1260735E-010
   2.2017250E+001  8.6443382E-011
   2.2273264E+001  6.6360667E-011
   2.2529279E+001  5.0945212E-011
   2.2785293E+001  3.9111936E-011
   2.3041308E+001  3.0028127E-011
   2.3297322E+001  2.3054720E-011
   2.3553337E+001  1.7701246E-011
   2.3809351E+001  1.3591266E-011
   2.4065366E+001  1.0435849E-011
   2.4321380E+001  8.0132232E-012
   2.4577395E+001  6.1531564E-012
   2.4833409E+001  4.7249771E-012
   2.5089424E+001  3.6283757E-012
   2.5345438E+001  2.7863479E-012
   2.5601453E+001  2.1397782E-012
   2.6738839E+001  7.5478755E-013
   2.8877947E+001  1.0332620E-013
   3.1188182E+001  1.1307926E-014
   3.3683237E+001  1.1302219E-015
   3.6377896E+001  9.5471360E-017
   3.9288128E+001  6.8298172E-018
   4.2431178E+001  4.1671063E-019
   4.5825672E+001  2.1710672E-020
   4.9491726E+001  9.6717292E-022
   5.3451064E+001  3.7000376E-023
   5.7727149E+001  1.2261054E-024
   6.2345321E+001  3.5694867E-026
   6.7332946E+001  9.2478988E-028
   7.2719582E+001  2.1641907E-029
   7.8537149E+001  4.6357490E-031
   8.4820121E+001  9.1932816E-033
   9.1605730E+001  1.7021303E-034
   9.8934189E+001  2.9612397E-036
   1.0684892E+002  4.8627780E-038
   1.1539684E+002  7.5613113E-040
   1.2462858E+002  1.1157189E-041
   1.3459887E+002  1.5645242E-043
   1.4536678E+002  2.0869615E-045
   1.5699612E+002  2.6501164E-047
   1.6955581E+002  3.2053505E-049
   1.8312028E+002  3.6944270E-051
   1.9776990E+002  4.0593675E-053
   2.1359149E+002  4.2537873E-055
   2.3067881E+002  4.2526391E-057
   2.4913312E+002  4.0575240E-059
   2.6906377E+002  3.6960187E-061
   2.9058887E+002  3.2153263E-063
   3.1383598E+002  2.6722554E-065
   3.3894286E+002  2.1224332E-067
   3.6605828E+002  1.6115042E-069
   3.9534295E+002  1.1700528E-071
   4.2697038E+002  8.1262206E-074
   4.6112801E+002  5.4002086E-076
   4.9801825E+002  3.4347748E-078
   5.3785971E+002  2.0915880E-080
   5.8088849E+002  1.2197363E-082
   6.2735957E+002  6.8137614E-085
   6.7754834E+002  3.6471687E-087
   7.3175220E+002  1.8710573E-089
   7.9029238E+002  9.2022201E-092
   8.5351577E+002  4.3399240E-094
   9.2179703E+002  1.9631932E-096
   9.9554079E+002  8.5200182E-099
   1.0751841E+003  3.5482780E-101
   1.1611988E+003  1.4183888E-103
   1.2540947E+003  5.4434255E-106
   1.3544223E+003  2.0060671E-108
   1.4627760E+003  7.1008378E-111
   1.5797981E+003  2.4146688E-113
   1.7061820E+003  7.8900607E-116
   1.8426765E+003  2.4778044E-118
   1.9900907E+003  7.4800561E-121
   2.1492979E+003  2.1710976E-123
   2.3212417E+003  6.0600227E-126
   2.5069411E+003  1.6269401E-128
   2.7074964E+003  4.2019578E-131
   2.9240961E+003  1.0442231E-133
   3.1580238E+003  2.4973162E-136
   3.4106657E+003  5.7486776E-139
   3.6835189E+003  1.2739447E-141
   3.9782004E+003  2.7182781E-144
   4.2964565E+003  5.5855887E-147
   4.6401730E+003  1.1054660E-149
   5.0113868E+003  2.1076156E-152
   5.4122978E+003  3.8714514E-155
   5.8452816E+003  6.8526428E-158
   6.3129041E+003  1.1689836E-160
   6.8179364E+003  1.9221518E-163
   7.3633714E+003  3.0468951E-166
   7.9524411E+003  4.6566997E-169
   8.5886363E+003  6.8629222E-172
   9.2757273E+003  9.7545678E-175
   1.0017785E+004  1.3373095E-177
   1.0819208E+004  1.7686281E-180
   1.1684745E+004  2.2567134E-183
   1.2619525E+004  2.7784661E-186
   1.3629086E+004  3.3012248E-189
   1.4719413E+004  3.7856273E-192
   1.5896966E+004  4.1902872E-195
   1.7168724E+004  4.4775696E-198
   1.8542222E+004  4.6193623E-201
   2.0025599E+004  4.6016157E-204
   2.1627647E+004  4.4266371E-207
   2.3357859E+004  4.1126189E-210
   2.5226488E+004  3.6905305E-213
   2.7244607E+004  3.1991078E-216
   2.9424176E+004  2.6790561E-219

    2.0736804E+10   7.8920629E-23   1.2192474E+00   1.9910446E-12   9.6015014E-23
    2.0928546E-12


    1.5000000E-01  Sec
 ETA = 0
   1.8612123E-001  7.0754784E-001
   3.7224247E-001  1.1604849E+000
   5.5836370E-001  6.7816819E-001
   7.4448494E-001  5.6161567E-001
   9.3060617E-001  4.2939731E-001
   1.1167274E+000  3.4372497E-001
   1.3028486E+000  2.7435367E-001
   1.4889699E+000  2.2129010E-001
   1.6750911E+000  1.7912972E-001
   1.8612123E+000  1.4564688E-001
   2.0473336E+000  1.1878250E-001
   2.2334548E+000  9.7135907E-002
   2.4195761E+000  7.9609193E-002
   2.6056973E+000  6.5368768E-002
   2.7918185E+000  5.3762768E-002
   2.9779398E+000  4.4279798E-002
   3.1640610E+000  3.6514520E-002
   3.3501822E+000  3.0143838E-002
   3.5363035E+000  2.4908725E-002
   3.7224247E+000  2.0600595E-002
   3.9085459E+000  1.7050818E-002
   4.0946672E+000  1.4122615E-002
   4.2807884E+000  1.1704723E-002
   4.4669096E+000  9.7064095E-003
   4.6530309E+000  8.0535244E-003
   4.8391521E+000  6.6853514E-003
   5.0252733E+000  5.5520915E-003
   5.2113946E+000  4.6128376E-003
   5.3975158E+000  3.8339426E-003
   5.5836370E+000  3.1876967E-003
   5.7697583E+000  2.6512557E-003
   5.9558795E+000  2.2057679E-003
   6.1420007E+000  1.8356626E-003
   6.3281220E+000  1.5280683E-003
   6.5142432E+000  1.2723376E-003
   6.7003644E+000  1.0596563E-003
   6.8864857E+000  8.8272362E-004
   7.0726069E+000  7.3548863E-004
   7.2587282E+000  6.1293385E-004
   7.4448494E+000  5.1089657E-004
   7.6309706E+000  4.2592172E-004
   7.8170919E+000  3.5514034E-004
   8.0032131E+000  2.9616923E-004
   8.1893343E+000  2.4702797E-004
   8.3754556E+000  2.0607030E-004
   8.5615768E+000  1.7192727E-004
   8.7476980E+000  1.4346020E-004
   8.9338193E+000  1.1972169E-004
   9.1199405E+000  9.9923250E-005
   9.3060617E+000  8.3408493E-005
   9.4921830E+000  6.9630880E-005
   9.6783042E+000  5.8135228E-005
   9.8644254E+000  4.8542359E-005
   1.0050547E+001  4.0536348E-005
   1.0236668E+001  3.3853916E-005
   1.0422789E+001  2.8275623E-005
   1.0608910E+001  2.3618536E-005
   1.0795032E+001  1.9730125E-005
   1.0981153E+001  1.6483198E-005
   1.1167274E+001  1.3771670E-005
   1.1353395E+001  1.1507051E-005
   1.1539517E+001  9.6155168E-006
   1.1725638E+001  8.0354708E-006
   1.1911759E+001  6.7155115E-006
   1.2097880E+001  5.6127405E-006
   1.2284001E+001  4.6913518E-006
   1.2470123E+001  3.9214558E-006
   1.2656244E+001  3.2780993E-006
   1.2842365E+001  2.7404477E-006
   1.3028486E+001  2.2911041E-006
   1.3214608E+001  1.9155402E-006
   1.3400729E+001  1.6016225E-006
   1.3586850E+001  1.3392166E-006
   1.3772971E+001  1.1198572E-006
   1.3959093E+001  9.3647239E-007
   1.4145214E+001  7.8315415E-007
   1.4331335E+001  6.5496622E-007
   1.4517456E+001  5.4778405E-007
   1.4703578E+001  4.5816106E-007
   1.4889699E+001  3.8321702E-007
   1.5075820E+001  3.2054481E-007
   1.5261941E+001  2.6813258E-007
   1.5448062E+001  2.2429875E-007
   1.5634184E+001  1.8763771E-007
   1.5820305E+001  1.5697447E-007
   1.6006426E+001  1.3132672E-007
   1.6192547E+001  1.0987326E-007
   1.6378669E+001  9.1927492E-008
   1.6564790E+001  7.6915329E-008
   1.6750911E+001  6.4356758E-008
   1.6937032E+001  5.3850391E-008
   1.7123154E+001  4.5060570E-008
   1.7309275E+001  3.7706595E-008
   1.7495396E+001  3.1553713E-008
   1.7681517E+001  2.6405589E-008
   1.7867639E+001  2.2098012E-008
   1.8053760E+001  1.8493633E-008
   1.8239881E+001  1.5477567E-008
   1.8426002E+001  1.2953715E-008
   1.8612123E+001  1.0841688E-008
   1.9438998E+001  5.1280725E-009
   2.0994117E+001  1.2929284E-009
   2.2673647E+001  2.7301730E-010
   2.4487538E+001  5.4997355E-011
   2.6446542E+001  9.7012039E-012
   2.8562265E+001  1.4959859E-012
   3.0847246E+001  2.0213666E-013
   3.3315026E+001  2.3867836E-014
   3.5980228E+001  2.4493864E-015
   3.8858646E+001  2.1698819E-016
   4.1967338E+001  1.6470230E-017
   4.5324725E+001  1.0702923E-018
   4.8950703E+001  5.9448883E-020
   5.2866759E+001  2.8303903E-021
   5.7096100E+001  1.1598913E-022
   6.1663788E+001  4.1335195E-024
   6.6596891E+001  1.2948293E-025
   7.1924642E+001  3.6179866E-027
   7.7678613E+001  9.1487472E-029
   8.3892902E+001  2.1216931E-030
   9.0604334E+001  4.5643168E-032
   9.7852681E+001  9.1864393E-034
   1.0568090E+002  1.7407330E-035
   1.1413537E+002  3.1195021E-037
   1.2326620E+002  5.3034182E-039
   1.3312749E+002  8.5715164E-041
   1.4377769E+002  1.3188893E-042
   1.5527991E+002  1.9338709E-044
   1.6770230E+002  2.7040332E-046
   1.8111848E+002  3.6073454E-048
   1.9560796E+002  4.5934486E-050
   2.1125660E+002  5.5850517E-052
   2.2815713E+002  6.4863766E-054
   2.4640970E+002  7.1979042E-056
   2.6612247E+002  7.6344302E-058
   2.8741227E+002  7.7419089E-060
   3.1040525E+002  7.5084715E-062
   3.3523767E+002  6.9665125E-064
   3.6205669E+002  6.1853653E-066
   3.9102122E+002  5.2568353E-068
   4.2230292E+002  4.2777257E-070
   4.5608715E+002  3.3338730E-072
   4.9257413E+002  2.4891339E-074
   5.3198006E+002  1.7808355E-076
   5.7453846E+002  1.2211992E-078
   6.2050154E+002  8.0286975E-081
   6.7014166E+002  5.0618111E-083
