   1.4500E+00  0.0000E+00  5.5407E+06  0.0000E+00  5.5213E-33  0.0000E+00
   1.5000E+00  0.0000E+00  4.8349E+06  0.0000E+00  5.7481E-33  0.0000E+00
   1.5500E+00  0.0000E+00  4.2298E+06  0.0000E+00  5.9764E-33  0.0000E+00
   1.6000E+00  0.0000E+00  3.7095E+06  0.0000E+00  6.2063E-33  0.0000E+00
   1.6500E+00  0.0000E+00  3.2608E+06  0.0000E+00  6.4376E-33  0.0000E+00
   1.7000E+00  0.0000E+00  2.8726E+06  0.0000E+00  6.6704E-33  0.0000E+00
   1.7500E+00  0.0000E+00  2.5359E+06  0.0000E+00  6.9046E-33  0.0000E+00
   1.8000E+00  0.0000E+00  2.2431E+06  0.0000E+00  7.1402E-33  0.0000E+00
   1.8500E+00  0.0000E+00  1.9879E+06  0.0000E+00  7.3770E-33  0.0000E+00
   1.9000E+00  0.0000E+00  1.7649E+06  0.0000E+00  7.6153E-33  0.0000E+00
   1.9500E+00  0.0000E+00  1.5696E+06  0.0000E+00  7.8547E-33  0.0000E+00
   2.0000E+00  0.0000E+00  1.3983E+06  0.0000E+00  8.0955E-33  0.0000E+00
   2.0500E+00  0.0000E+00  1.2477E+06  0.0000E+00  8.3375E-33  0.0000E+00
   2.1000E+00  0.0000E+00  1.1149E+06  0.0000E+00  8.5807E-33  0.0000E+00
   2.1500E+00  0.0000E+00  9.9781E+05  0.0000E+00  8.8251E-33  0.0000E+00
   2.2000E+00  0.0000E+00  8.9424E+05  0.0000E+00  9.0706E-33  0.0000E+00
   2.2500E+00  0.0000E+00  8.0251E+05  0.0000E+00  9.3173E-33  0.0000E+00
   2.3000E+00  0.0000E+00  7.2113E+05  0.0000E+00  9.5652E-33  0.0000E+00
   2.3500E+00  0.0000E+00  6.4883E+05  0.0000E+00  9.8141E-33  0.0000E+00
   2.4000E+00  0.0000E+00  5.8448E+05  0.0000E+00  1.0064E-32  0.0000E+00
   2.4500E+00  0.0000E+00  5.2714E+05  0.0000E+00  1.0315E-32  0.0000E+00
   2.5000E+00  0.0000E+00  4.7596E+05  0.0000E+00  1.0567E-32  0.0000E+00
   2.5500E+00  0.0000E+00  4.3023E+05  0.0000E+00  1.0821E-32  0.0000E+00
   2.6000E+00  0.0000E+00  3.8930E+05  0.0000E+00  1.1075E-32  0.0000E+00
   2.6500E+00  0.0000E+00  3.5264E+05  0.0000E+00  1.1330E-32  0.0000E+00
   2.7000E+00  0.0000E+00  3.1974E+05  0.0000E+00  1.1586E-32  0.0000E+00
   2.7500E+00  0.0000E+00  2.9020E+05  0.0000E+00  1.1843E-32  0.0000E+00
   2.8000E+00  0.0000E+00  2.6363E+05  0.0000E+00  1.2101E-32  0.0000E+00
   2.8500E+00  0.0000E+00  2.3971E+05  0.0000E+00  1.2360E-32  0.0000E+00
   2.9000E+00  0.0000E+00  2.1816E+05  0.0000E+00  1.2620E-32  0.0000E+00
   2.9500E+00  0.0000E+00  1.9872E+05  0.0000E+00  1.2881E-32  0.0000E+00
   3.0000E+00  0.0000E+00  1.8116E+05  0.0000E+00  1.3143E-32  0.0000E+00
   3.2500E+00  0.0000E+00  1.1543E+05  0.0000E+00  1.4466E-32  0.0000E+00
   3.5000E+00  0.0000E+00  7.4888E+04  0.0000E+00  1.5809E-32  0.0000E+00
    0.000E+00   1.562E-02   7.109E-01   8.045E+01
