    0.0000000E+00  Sec
 ETA = 0
   8.1892884E-019  0.0000000E+000  0.0000000E+000
   8.8444315E-019  0.0000000E+000  0.0000000E+000
   9.5519860E-019  0.0000000E+000  0.0000000E+000
   1.0316145E-018  0.0000000E+000  0.0000000E+000
   1.1141436E-018  0.0000000E+000  0.0000000E+000
   1.2032751E-018  0.0000000E+000  0.0000000E+000
   1.2995371E-018  0.0000000E+000  0.0000000E+000
   1.4035001E-018  0.0000000E+000  0.0000000E+000
   1.5157801E-018  0.0000000E+000  0.0000000E+000
   1.6370425E-018  0.0000000E+000  0.0000000E+000
   1.7680059E-018  0.0000000E+000  0.0000000E+000
   1.9094464E-018  0.0000000E+000  0.0000000E+000
   2.0622021E-018  0.0000000E+000  0.0000000E+000
   2.2271783E-018  0.0000000E+000  0.0000000E+000
   2.4053526E-018  0.0000000E+000  0.0000000E+000

    0.0000000E+00             NaN             NaN   0.0000000E+00             NaN
    2.0928546E-12


    5.0000000E-02  Sec
 ETA = 0
   4.1857092E-023  6.3294178E+032  1.3246551E+010
   6.2785638E-023  2.7054045E+032  5.6620183E+009
   8.3714183E-023  1.6159847E+032  3.3820209E+009
   1.0464273E-022  9.1072637E+031  1.9060178E+009
   1.2557128E-022  5.3475582E+031  1.1191662E+009
   1.4649982E-022  3.1429048E+031  6.5776427E+008
   1.6742837E-022  1.8652114E+031  3.9036162E+008
   1.8835691E-022  1.1115828E+031  2.3263812E+008
   2.0928546E-022  6.6530162E+030  1.3923796E+008
   2.3021400E-022  3.9941493E+030  8.3591736E+007
   2.5114255E-022  2.4041585E+030  5.0315542E+007
   2.7207110E-022  1.4501828E+030  3.0350217E+007
   2.9299964E-022  8.7631926E+029  1.8340088E+007
   3.1392819E-022  5.3035179E+029  1.1099492E+007
   3.3485673E-022  3.2139292E+029  6.7262864E+006
   3.5578528E-022  1.9498636E+029  4.0807809E+006
   3.7671383E-022  1.1841498E+029  2.4782533E+006
   3.9764237E-022  7.1976829E+028  1.5063704E+006
   4.1857092E-022  4.3784443E+028  9.1634472E+005
   4.3949946E-022  2.6653359E+028  5.5781605E+005
   4.6042801E-022  1.6235226E+028  3.3977966E+005
   4.8135655E-022  9.8949253E+027  2.0708640E+005
   5.0228510E-022  6.0338103E+027  1.2627888E+005
   5.2321365E-022  3.6810846E+027  7.7039748E+004
   5.4414219E-022  2.2467126E+027  4.7020427E+004
   5.6507074E-022  1.3718020E+027  2.8709822E+004
   5.8599928E-022  8.3790344E+026  1.7536100E+004
   6.0692783E-022  5.1196826E+026  1.0714751E+004
   6.2785638E-022  3.1291605E+026  6.5488779E+003
   6.4878492E-022  1.9131047E+026  4.0038499E+003
   6.6971347E-022  1.1699492E+026  2.4485336E+003
   6.9064201E-022  7.1565689E+025  1.4977658E+003
   7.1157056E-022  4.3786997E+025  9.1639816E+002
   7.3249910E-022  2.6796710E+025  5.6081617E+002
   7.5342765E-022  1.6402420E+025  3.4327880E+002
   7.7435620E-022  1.0041976E+025  2.1016396E+002
   7.9528474E-022  6.1490824E+024  1.2869135E+002
   8.1621329E-022  3.7659698E+024  7.8816272E+001
   8.3714183E-022  2.3068247E+024  4.8278487E+001
   8.5807038E-022  1.4132526E+024  2.9577323E+001
   8.7899893E-022  8.6594224E+023  1.8122912E+001
   8.9992747E-022  5.3066287E+023  1.1106002E+001
   9.2085602E-022  3.2524162E+023  6.8068341E+000
   9.4178456E-022  1.9936474E+023  4.1724142E+000
   9.6271311E-022  1.2222016E+023  2.5578901E+000
   9.8364165E-022  7.4935412E+022  1.5682892E+000
   1.0045702E-021  4.5949299E+022  9.6165201E-001
   1.0254987E-021  2.8178384E+022  5.8973261E-001
   1.0464273E-021  1.7282108E+022  3.6168938E-001
   1.0673558E-021  1.0600318E+022  2.2184924E-001
   1.0882844E-021  6.5025081E+021  1.3608804E-001
   1.1092129E-021  3.9891567E+021  8.3487248E-002
   1.1301415E-021  2.4474731E+021  5.1222052E-002
   1.1510700E-021  1.5017234E+021  3.1428887E-002
   1.1719986E-021  9.2150095E+020  1.9285675E-002
   1.1929271E-021  5.6550202E+020  1.1835135E-002
   1.2138557E-021  3.4705942E+020  7.2634490E-003
   1.2347842E-021  2.1301181E+020  4.4580273E-003
   1.2557128E-021  1.3074725E+020  2.7363499E-003
   1.2766413E-021  8.0258215E+019  1.6796877E-003
   1.2975698E-021  4.9268969E+019  1.0311279E-003
   1.3184984E-021  3.0247087E+019  6.3302755E-004
   1.3394269E-021  1.8570298E+019  3.8864933E-004
   1.3603555E-021  1.1401935E+019  2.3862592E-004
   1.3812840E-021  7.0010286E+018  1.4652135E-004
   1.4022126E-021  4.2990051E+018  8.9971925E-005
   1.4231411E-021  2.6399528E+018  5.5250373E-005
   1.4440697E-021  1.6212342E+018  3.3930075E-005
   1.4649982E-021  9.9567156E+017  2.0837958E-005
   1.4859268E-021  6.1151421E+017  1.2798103E-005
   1.5068553E-021  3.7559215E+017  7.8605975E-006
   1.5277838E-021  2.3069883E+017  4.8281909E-006
   1.5487124E-021  1.4170743E+017  2.9657305E-006
   1.5696409E-021  8.7047786E+016  1.8217836E-006
   1.5905695E-021  5.3473690E+016  1.1191266E-006
   1.6114980E-021  3.2850307E+016  6.8750916E-007
   1.6324266E-021  2.0181577E+016  4.2237106E-007
   1.6533551E-021  1.2399001E+016  2.5949307E-007
   1.6742837E-021  7.6178744E+015  1.5943103E-007
   1.6952122E-021  4.6805405E+015  9.7956907E-008
   1.7161408E-021  2.8758942E+015  6.0188284E-008
   1.7370693E-021  1.7671122E+015  3.6983088E-008
   1.7579979E-021  1.0858486E+015  2.2725233E-008
   1.7789264E-021  6.6724917E+014  1.3964555E-008
   1.7998549E-021  4.1003417E+014  8.5814190E-009
   1.8207835E-021  2.5197938E+014  5.2735619E-009
   1.8417120E-021  1.5485404E+014  3.2408699E-009
   1.8626406E-021  9.5168320E+013  1.9917345E-009
   1.8835691E-021  5.8489010E+013  1.2240899E-009
   1.9044977E-021  3.5947432E+013  7.5232748E-010
   1.9254262E-021  2.2093927E+013  4.6239377E-010
   1.9463548E-021  1.3579668E+013  2.8420271E-010
   1.9672833E-021  8.3467296E+012  1.7468491E-010
   1.9882119E-021  5.1304352E+012  1.0737255E-010
   2.0091404E-021  3.1535703E+012  6.5999641E-011
   2.0300689E-021  1.9384788E+012  4.0569542E-011
   2.0509975E-021  1.1915975E+012  2.4938403E-011
   2.0719260E-021  7.3250043E+011  1.5330169E-011
   2.0928546E-021  4.5029358E+011  9.4239898E-012

   2.1858331E-021  8.5886100E+010  1.4451668E-011
   2.3606997E-021  3.1340297E+009  5.6953703E-013
   2.5495557E-021  8.9120884E+007  1.7491300E-014
   2.7535202E-021  2.2181017E+006  4.7016233E-016
   2.9738018E-021  4.7965240E+004  1.0980364E-017
   3.2117059E-021  9.2019367E+002  2.2750614E-019
   3.4686424E-021  1.5952221E+001  4.2595017E-021
   3.7461338E-021  2.5299529E-001  7.2958151E-023
   4.0458245E-021  3.7103990E-003  1.1555953E-024
   4.3694904E-021  5.0740658E-005  1.7067307E-026
   4.7190497E-021  6.5104142E-007  2.3650552E-028
   5.0965736E-021  7.8724027E-009  3.0886145E-030
   5.5042995E-021  8.9954589E-011  3.8115664E-032
   5.9446435E-021  9.7323787E-013  4.4537201E-034
   6.4202150E-021  9.9836788E-015  4.9342174E-036
   6.9338322E-021  9.7200168E-017  5.1882208E-038
   7.4885387E-021  8.9881600E-019  5.1813864E-040
   8.0876218E-021  7.8989762E-021  4.9177874E-042
   8.7346316E-021  6.6009084E-023  4.4383997E-044
   9.4334021E-021  5.2479293E-025  3.8109604E-046
   1.0188074E-020  3.9712844E-027  3.1145923E-048
   1.1003120E-020  2.8617544E-029  2.4239649E-050
   1.1883370E-020  1.9646515E-031  1.7972283E-052
   1.2834039E-020  1.2855188E-033  1.2700473E-054
   1.3860763E-020  8.0203606E-036  8.5577408E-057
   1.4969624E-020  4.7732017E-038  5.5004571E-059
   1.6167193E-020  2.7108109E-040  3.3737428E-061
   1.7460569E-020  1.4697068E-042  1.9754553E-063
   1.8857414E-020  7.6097138E-045  1.1046599E-065
   2.0366008E-020  3.7641923E-047  5.9014103E-068
   2.1995288E-020  1.7794948E-049  3.0130372E-070
   2.3754911E-020  8.0425665E-052  1.4707071E-072
   2.5655304E-020  3.4762678E-054  6.8654421E-075
   2.7707729E-020  1.4374617E-056  3.0660223E-077
   2.9924347E-020  5.6883196E-059  1.3103484E-079
   3.2318295E-020  2.1548298E-061  5.3609225E-082
   3.4903758E-020  7.8165740E-064  2.1002294E-084
   3.7696059E-020  2.7159652E-066  7.8813073E-087
   4.0711743E-020  9.0419660E-069  2.8337444E-089
   4.3968683E-020  2.8850670E-071  9.7651173E-092
   4.7486178E-020  8.8251825E-074  3.2260346E-094
   5.1285072E-020  2.5887119E-076  1.0220045E-096
   5.5387878E-020  7.2836752E-079  3.1055849E-099
   5.9818908E-020  1.9662378E-081  9.0542529E-102
   6.4604420E-020  5.0938858E-084  2.5333171E-104
   6.9772774E-020  1.2667665E-086  6.8039430E-107
   7.5354596E-020  3.0246981E-089  1.7545667E-109
   8.1382964E-020  6.9359674E-092  4.3452889E-112
   8.7893601E-020  1.5278145E-094  1.0337273E-114
   9.4925089E-020  3.2334750E-097  2.3628091E-117
   1.0251910E-019  6.5765491E-100  5.1901624E-120
   1.1072062E-019  1.2857263E-102  1.0958602E-122
   1.1957827E-019  2.4166343E-105  2.2245456E-125
   1.2914454E-019  4.3679056E-108  4.3423756E-128
   1.3947610E-019  7.5931398E-111  8.1526593E-131
   1.5063419E-019  1.2698117E-113  1.4724514E-133
   1.6268492E-019  2.0431914E-116  2.5587889E-136
   1.7569971E-019  3.1638124E-119  4.2791734E-139
   1.8975569E-019  4.7154444E-122  6.8880383E-142
   2.0493615E-019  6.7658339E-125  1.0673774E-144
   2.2133104E-019  9.3472018E-128  1.5925829E-147
   2.3903752E-019  1.2435883E-130  2.2883413E-150
   2.5816052E-019  1.5935944E-133  3.1669830E-153
   2.7881337E-019  1.9672295E-136  4.2222770E-156
   3.0111843E-019  2.3397887E-139  5.4236553E-159
   3.2520791E-019  2.6816952E-142  6.7134942E-162
   3.5122454E-019  2.9622293E-145  8.0090617E-165
   3.7932251E-019  3.1540480E-148  9.2099023E-168
   4.0966831E-019  3.2375819E-151  1.0210129E-170
   4.4244177E-019  3.2043293E-154  1.0913684E-173
   4.7783711E-019  3.0582798E-157  1.1249552E-176
   5.1606408E-019  2.8151364E-160  1.1183589E-179
   5.5734921E-019  2.4995453E-163  1.0724239E-182
   6.0193714E-019  2.1410058E-166  9.9208093E-186
   6.5009212E-019  1.7693947E-169  8.8547789E-189
   7.0209949E-019  1.4110265E-172  7.6262656E-192
   7.5826744E-019  1.0859294E-175  6.3387281E-195
   8.1892884E-019  8.0663178E-179  5.0851012E-198
   8.8444315E-019  5.7837103E-182  3.9378082E-201
   9.5519860E-019  4.0035415E-185  2.9438530E-204
   1.0316145E-018  2.6756963E-188  2.1248700E-207
   1.1141436E-018  1.7267563E-191  1.4809840E-210
   1.2032751E-018  1.0761508E-194  9.9681869E-214
   1.2995371E-018  6.4775102E-198  6.4799987E-217
   1.4035001E-018  3.7659989E-201  4.0688413E-220
   1.5157801E-018  2.1151082E-204  2.4680099E-223
   1.6370425E-018  1.1476451E-207  1.4462578E-226
   1.7680059E-018  6.0165396E-211  8.1885802E-230
   1.9094464E-018  3.0478292E-214  4.4799814E-233
   2.0622021E-018  1.4920347E-217  2.3685811E-236
   2.2271783E-018  7.0591205E-221  1.2102740E-239
   2.4053526E-018  3.2280763E-224  5.9772393E-243

    2.6946610E+10   6.0529548E-23   1.1579485E+00   1.8230351E-12   6.7653597E-23
    2.0928546E-12


    1.0000000E-01  Sec
 ETA = 0
   4.1857092E-023  3.2777946E+032  6.8599474E+009
   6.2785638E-023  1.7478355E+032  3.6579656E+009
   8.3714183E-023  1.3169969E+032  2.7562831E+009
   1.0464273E-022  9.2400571E+031  1.9338096E+009
   1.2557128E-022  6.7785090E+031  1.4186434E+009
   1.4649982E-022  4.9665537E+031  1.0394275E+009
   1.6742837E-022  3.6768342E+031  7.6950793E+008
   1.8835691E-022  2.7326924E+031  5.7191279E+008
   2.0928546E-022  2.0400544E+031  4.2695372E+008
   2.3021400E-022  1.5276968E+031  3.1972472E+008
   2.5114255E-022  1.1471191E+031  2.4007534E+008
   2.7207110E-022  8.6324639E+030  1.8066492E+008
   2.9299964E-022  6.5084449E+030  1.3621229E+008
   3.1392819E-022  4.9149031E+030  1.0286177E+008
   3.3485673E-022  3.7166766E+030  7.7784637E+007
   3.5578528E-022  2.8139698E+030  5.8892297E+007
   3.7671383E-022  2.1327783E+030  4.4635948E+007
   3.9764237E-022  1.6180082E+030  3.3862559E+007
   4.1857092E-022  1.2285137E+030  2.5711005E+007
   4.3949946E-022  9.3348163E+029  1.9536413E+007
   4.6042801E-022  7.0978317E+029  1.4854730E+007
   4.8135655E-022  5.4002254E+029  1.1301886E+007
   5.0228510E-022  4.1109305E+029  8.6035797E+006
   5.2321365E-022  3.1310450E+029  6.5528219E+006
   5.4414219E-022  2.3858375E+029  4.9932110E+006
   5.6507074E-022  1.8187727E+029  3.8064267E+006
   5.8599928E-022  1.3870352E+029  2.9028629E+006
   6.0692783E-022  1.0581691E+029  2.2145941E+006
   6.2785638E-022  8.0755056E+028  1.6900859E+006
   6.4878492E-022  6.1648286E+028  1.2902090E+006
   6.6971347E-022  4.7076005E+028  9.8523234E+005
   6.9064201E-022  3.5958128E+028  7.5255133E+005
   7.1157056E-022  2.7472980E+028  5.7496953E+005
   7.3249910E-022  2.0995139E+028  4.3939773E+005
   7.5342765E-022  1.6048323E+028  3.3586807E+005
   7.7435620E-022  1.2269666E+028  2.5678627E+005
   7.9528474E-022  9.3825883E+027  1.9636393E+005
   8.1621329E-022  7.1762004E+027  1.5018744E+005
   8.3714183E-022  5.4896411E+027  1.1489020E+005
   8.5807038E-022  4.2001684E+027  8.7903417E+004
   8.7899893E-022  3.2140971E+027  6.7266379E+004
   8.9992747E-022  2.4598991E+027  5.1482111E+004
   9.2085602E-022  1.8829479E+027  3.9407362E+004
   9.4178456E-022  1.4415145E+027  3.0168802E+004
   9.6271311E-022  1.1037140E+027  2.3099129E+004
   9.8364165E-022  8.4517818E+026  1.7688350E+004
   1.0045702E-021  6.4727933E+026  1.3546615E+004
   1.0254987E-021  4.9577500E+026  1.0375850E+004
   1.0464273E-021  3.7977359E+026  7.9481090E+003
   1.0673558E-021  2.9094449E+026  6.0890451E+003
   1.0882844E-021  2.2291477E+026  4.6652821E+003
   1.1092129E-021  1.7080836E+026  3.5747706E+003
   1.1301415E-021  1.3089385E+026  2.7394180E+003
   1.1510700E-021  1.0031542E+026  2.0994558E+003
   1.1719986E-021  7.6886995E+025  1.6091330E+003
   1.1929271E-021  5.8935027E+025  1.2334244E+003
   1.2138557E-021  4.5178119E+025  9.4551233E+002
   1.2347842E-021  3.4635032E+025  7.2486085E+002
   1.2557128E-021  2.6554287E+025  5.5574261E+002
   1.2766413E-021  2.0360300E+025  4.2611146E+002
   1.2975698E-021  1.5612163E+025  3.2673988E+002
   1.3184984E-021  1.1972102E+025  2.5055868E+002
   1.3394269E-021  9.1813197E+024  1.9215167E+002
   1.3603555E-021  7.0415186E+024  1.4736874E+002
   1.3812840E-021  5.4007387E+024  1.1302961E+002
   1.4022126E-021  4.1425217E+024  8.6696956E+001
   1.4231411E-021  3.1776087E+024  6.6502730E+001
   1.4440697E-021  2.4375823E+024  5.1015052E+001
   1.4649982E-021  1.8699959E+024  3.9136295E+001
   1.4859268E-021  1.4346430E+024  3.0024992E+001
   1.5068553E-021  1.1006981E+024  2.3036011E+001
   1.5277838E-021  8.4452617E+023  1.7674705E+001
   1.5487124E-021  6.4800438E+023  1.3561789E+001
   1.5696409E-021  4.9723549E+023  1.0406416E+001
   1.5905695E-021  3.8156198E+023  7.9855375E+000
   1.6114980E-021  2.9281030E+023  6.1280937E+000
   1.6324266E-021  2.2471153E+023  4.7028855E+000
   1.6533551E-021  1.7245732E+023  3.6092809E+000
   1.6742837E-021  1.3235937E+023  2.7700892E+000
   1.6952122E-021  1.0158840E+023  2.1260975E+000
   1.7161408E-021  7.7973938E+022  1.6318811E+000
   1.7370693E-021  5.9850849E+022  1.2525912E+000
   1.7579979E-021  4.5941615E+022  9.6149120E-001
   1.7789264E-021  3.5266058E+022  7.3806732E-001
   1.7998549E-021  2.7072099E+022  5.6657966E-001
   1.8207835E-021  2.0782650E+022  4.3495063E-001
   1.8417120E-021  1.5954880E+022  3.3391244E-001
   1.8626406E-021  1.2248968E+022  2.5635308E-001
   1.8835691E-021  9.4041254E+021  1.9681467E-001
   1.9044977E-021  7.2202131E+021  1.5110856E-001
   1.9254262E-021  5.5436271E+021  1.1602005E-001
   1.9463548E-021  4.2564750E+021  8.9081832E-002
   1.9672833E-021  3.2682704E+021  6.8400146E-002
   1.9882119E-021  2.5095590E+021  5.2521421E-002
   2.0091404E-021  1.9270285E+021  4.0329904E-002
   2.0300689E-021  1.4797552E+021  3.0969125E-002
   2.0509975E-021  1.1363246E+021  2.3781622E-002
   2.0719260E-021  8.7262070E+020  1.8262682E-002
   2.0928546E-021  6.7012979E+020  1.4024842E-002

   2.1858331E-021  2.3638227E+020  3.9774983E-002
   2.3606997E-021  3.2359412E+019  5.8805708E-003
   2.5495557E-021  3.5413848E+018  6.9504949E-004
   2.7535202E-021  3.5395976E+017  7.5027463E-005
   2.9738018E-021  2.9899456E+016  6.8446841E-006
   3.2117059E-021  2.1389432E+015  5.2882641E-007
   3.4686424E-021  1.3050428E+014  3.4846759E-008
   3.7461338E-021  6.7992881E+012  1.9607618E-009
   4.0458245E-021  3.0289653E+011  9.4336432E-011
   4.3694904E-021  1.1587675E+010  3.8976713E-012
   4.7190497E-021  3.8398829E+008  1.3949243E-013
   5.0965736E-021  1.1178819E+007  4.3858357E-015
