    0.0000000E+00  Sec
 ETA = 0
   8.1892884E-019  0.0000000E+000  0.0000000E+000
   8.8444315E-019  0.0000000E+000  0.0000000E+000
   9.5519860E-019  0.0000000E+000  0.0000000E+000
   1.0316145E-018  0.0000000E+000  0.0000000E+000
   1.1141436E-018  0.0000000E+000  0.0000000E+000
   1.2032751E-018  0.0000000E+000  0.0000000E+000
   1.2995371E-018  0.0000000E+000  0.0000000E+000
   1.4035001E-018  0.0000000E+000  0.0000000E+000
   1.5157801E-018  0.0000000E+000  0.0000000E+000
   1.6370425E-018  0.0000000E+000  0.0000000E+000
   1.7680059E-018  0.0000000E+000  0.0000000E+000
   1.9094464E-018  0.0000000E+000  0.0000000E+000
   2.0622021E-018  0.0000000E+000  0.0000000E+000
   2.2271783E-018  0.0000000E+000  0.0000000E+000
   2.4053526E-018  0.0000000E+000  0.0000000E+000

    0.0000000E+00             NaN             NaN   0.0000000E+00             NaN
    2.0928546E-12


    5.0000000E-02  Sec
 ETA = 0
   4.1857092E-023  6.3294178E+032  1.3246551E+010
   6.2785638E-023  2.7054045E+032  5.6620182E+009
   8.3714183E-023  1.6159847E+032  3.3820209E+009
   1.0464273E-022  9.1072636E+031  1.9060178E+009
   1.2557128E-022  5.3475582E+031  1.1191662E+009
   1.4649982E-022  3.1429048E+031  6.5776426E+008
   1.6742837E-022  1.8652114E+031  3.9036162E+008
   1.8835691E-022  1.1115828E+031  2.3263812E+008
   2.0928546E-022  6.6530161E+030  1.3923795E+008
   2.3021400E-022  3.9941492E+030  8.3591734E+007
   2.5114255E-022  2.4041585E+030  5.0315540E+007
   2.7207110E-022  1.4501827E+030  3.0350216E+007
   2.9299964E-022  8.7631923E+029  1.8340087E+007
   3.1392819E-022  5.3035177E+029  1.1099491E+007
   3.3485673E-022  3.2139290E+029  6.7262861E+006
   3.5578528E-022  1.9498635E+029  4.0807807E+006
   3.7671383E-022  1.1841497E+029  2.4782532E+006
   3.9764237E-022  7.1976825E+028  1.5063703E+006
   4.1857092E-022  4.3784440E+028  9.1634467E+005
   4.3949946E-022  2.6653358E+028  5.5781602E+005
   4.6042801E-022  1.6235225E+028  3.3977964E+005
   4.8135655E-022  9.8949246E+027  2.0708638E+005
   5.0228510E-022  6.0338099E+027  1.2627887E+005
   5.2321365E-022  3.6810844E+027  7.7039743E+004
   5.4414219E-022  2.2467124E+027  4.7020424E+004
   5.6507074E-022  1.3718019E+027  2.8709819E+004
   5.8599928E-022  8.3790336E+026  1.7536099E+004
   6.0692783E-022  5.1196821E+026  1.0714750E+004
   6.2785638E-022  3.1291602E+026  6.5488773E+003
   6.4878492E-022  1.9131045E+026  4.0038495E+003
   6.6971347E-022  1.1699491E+026  2.4485334E+003
   6.9064201E-022  7.1565682E+025  1.4977656E+003
   7.1157056E-022  4.3786992E+025  9.1639806E+002
   7.3249910E-022  2.6796707E+025  5.6081610E+002
   7.5342765E-022  1.6402418E+025  3.4327876E+002
   7.7435620E-022  1.0041975E+025  2.1016393E+002
   7.9528474E-022  6.1490816E+024  1.2869134E+002
   8.1621329E-022  3.7659693E+024  7.8816261E+001
   8.3714183E-022  2.3068244E+024  4.8278481E+001
   8.5807038E-022  1.4132524E+024  2.9577319E+001
   8.7899893E-022  8.6594212E+023  1.8122909E+001
   8.9992747E-022  5.3066279E+023  1.1106001E+001
   9.2085602E-022  3.2524157E+023  6.8068331E+000
   9.4178456E-022  1.9936471E+023  4.1724136E+000
   9.6271311E-022  1.2222014E+023  2.5578897E+000
   9.8364165E-022  7.4935400E+022  1.5682889E+000
   1.0045702E-021  4.5949291E+022  9.6165185E-001
   1.0254987E-021  2.8178380E+022  5.8973251E-001
   1.0464273E-021  1.7282105E+022  3.6168932E-001
   1.0673558E-021  1.0600316E+022  2.2184920E-001
   1.0882844E-021  6.5025070E+021  1.3608801E-001
   1.1092129E-021  3.9891559E+021  8.3487233E-002
   1.1301415E-021  2.4474726E+021  5.1222043E-002
   1.1510700E-021  1.5017231E+021  3.1428881E-002
   1.1719986E-021  9.2150077E+020  1.9285671E-002
   1.1929271E-021  5.6550191E+020  1.1835133E-002
   1.2138557E-021  3.4705935E+020  7.2634476E-003
   1.2347842E-021  2.1301176E+020  4.4580264E-003
   1.2557128E-021  1.3074723E+020  2.7363493E-003
   1.2766413E-021  8.0258199E+019  1.6796874E-003
   1.2975698E-021  4.9268958E+019  1.0311276E-003
   1.3184984E-021  3.0247080E+019  6.3302741E-004
   1.3394269E-021  1.8570294E+019  3.8864924E-004
   1.3603555E-021  1.1401933E+019  2.3862587E-004
   1.3812840E-021  7.0010270E+018  1.4652131E-004
   1.4022126E-021  4.2990041E+018  8.9971904E-005
   1.4231411E-021  2.6399522E+018  5.5250360E-005
   1.4440697E-021  1.6212338E+018  3.3930067E-005
   1.4649982E-021  9.9567132E+017  2.0837953E-005
   1.4859268E-021  6.1151406E+017  1.2798100E-005
   1.5068553E-021  3.7559205E+017  7.8605955E-006
   1.5277838E-021  2.3069877E+017  4.8281897E-006
   1.5487124E-021  1.4170740E+017  2.9657298E-006
   1.5696409E-021  8.7047763E+016  1.8217831E-006
   1.5905695E-021  5.3473676E+016  1.1191263E-006
   1.6114980E-021  3.2850299E+016  6.8750898E-007
   1.6324266E-021  2.0181572E+016  4.2237095E-007
   1.6533551E-021  1.2398998E+016  2.5949299E-007
   1.6742837E-021  7.6178723E+015  1.5943099E-007
   1.6952122E-021  4.6805392E+015  9.7956879E-008
   1.7161408E-021  2.8758934E+015  6.0188267E-008
   1.7370693E-021  1.7671117E+015  3.6983078E-008
   1.7579979E-021  1.0858483E+015  2.2725226E-008
   1.7789264E-021  6.6724897E+014  1.3964551E-008
   1.7998549E-021  4.1003405E+014  8.5814164E-009
   1.8207835E-021  2.5197930E+014  5.2735603E-009
   1.8417120E-021  1.5485399E+014  3.2408689E-009
   1.8626406E-021  9.5168290E+013  1.9917339E-009
   1.8835691E-021  5.8488992E+013  1.2240895E-009
   1.9044977E-021  3.5947420E+013  7.5232723E-010
   1.9254262E-021  2.2093920E+013  4.6239362E-010
   1.9463548E-021  1.3579664E+013  2.8420262E-010
   1.9672833E-021  8.3467268E+012  1.7468485E-010
   1.9882119E-021  5.1304335E+012  1.0737251E-010
   2.0091404E-021  3.1535693E+012  6.5999619E-011
   2.0300689E-021  1.9384781E+012  4.0569528E-011
   2.0509975E-021  1.1915971E+012  2.4938394E-011
   2.0719260E-021  7.3250017E+011  1.5330163E-011
   2.0928546E-021  4.5029342E+011  9.4239865E-012

   2.1858331E-021  8.5886069E+010  1.4451663E-011
   2.3606997E-021  3.1340285E+009  5.6953682E-013
   2.5495557E-021  8.9120848E+007  1.7491293E-014
   2.7535202E-021  2.2181008E+006  4.7016213E-016
   2.9738018E-021  4.7965219E+004  1.0980359E-017
   3.2117059E-021  9.2019325E+002  2.2750604E-019
   3.4686424E-021  1.5952213E+001  4.2594997E-021
   3.7461338E-021  2.5299516E-001  7.2958116E-023
   4.0458245E-021  3.7103971E-003  1.1555947E-024
   4.3694904E-021  5.0740632E-005  1.7067298E-026
   4.7190497E-021  6.5104108E-007  2.3650539E-028
   5.0965736E-021  7.8723984E-009  3.0886129E-030
   5.5042995E-021  8.9954540E-011  3.8115643E-032
   5.9446435E-021  9.7323731E-013  4.4537176E-034
   6.4202150E-021  9.9836730E-015  4.9342145E-036
   6.9338322E-021  9.7200110E-017  5.1882177E-038
   7.4885387E-021  8.9881545E-019  5.1813833E-040
   8.0876218E-021  7.8989713E-021  4.9177844E-042
   8.7346316E-021  6.6009042E-023  4.4383969E-044
   9.4334021E-021  5.2479259E-025  3.8109579E-046
   1.0188074E-020  3.9712818E-027  3.1145902E-048
   1.1003120E-020  2.8617524E-029  2.4239632E-050
   1.1883370E-020  1.9646501E-031  1.7972270E-052
   1.2834039E-020  1.2855179E-033  1.2700464E-054
   1.3860763E-020  8.0203549E-036  8.5577347E-057
   1.4969624E-020  4.7731983E-038  5.5004531E-059
   1.6167193E-020  2.7108089E-040  3.3737403E-061
   1.7460569E-020  1.4697057E-042  1.9754539E-063
   1.8857414E-020  7.6097080E-045  1.1046590E-065
   2.0366008E-020  3.7641894E-047  5.9014057E-068
   2.1995288E-020  1.7794934E-049  3.0130349E-070
   2.3754911E-020  8.0425601E-052  1.4707059E-072
   2.5655304E-020  3.4762650E-054  6.8654365E-075
   2.7707729E-020  1.4374605E-056  3.0660198E-077
   2.9924347E-020  5.6883148E-059  1.3103473E-079
   3.2318295E-020  2.1548280E-061  5.3609179E-082
   3.4903758E-020  7.8165672E-064  2.1002276E-084
   3.7696059E-020  2.7159628E-066  7.8813004E-087
   4.0711743E-020  9.0419579E-069  2.8337419E-089
   4.3968683E-020  2.8850643E-071  9.7651084E-092
   4.7486178E-020  8.8251744E-074  3.2260316E-094
   5.1285072E-020  2.5887095E-076  1.0220035E-096
   5.5387878E-020  7.2836683E-079  3.1055819E-099
   5.9818908E-020  1.9662359E-081  9.0542442E-102
   6.4604420E-020  5.0938809E-084  2.5333146E-104
   6.9772774E-020  1.2667653E-086  6.8039363E-107
   7.5354596E-020  3.0246951E-089  1.7545650E-109
   8.1382964E-020  6.9359605E-092  4.3452845E-112
   8.7893601E-020  1.5278130E-094  1.0337263E-114
   9.4925089E-020  3.2334717E-097  2.3628066E-117
   1.0251910E-019  6.5765422E-100  5.1901569E-120
   1.1072062E-019  1.2857249E-102  1.0958590E-122
   1.1957827E-019  2.4166317E-105  2.2245432E-125
   1.2914454E-019  4.3679009E-108  4.3423709E-128
   1.3947610E-019  7.5931315E-111  8.1526504E-131
   1.5063419E-019  1.2698103E-113  1.4724498E-133
   1.6268492E-019  2.0431891E-116  2.5587861E-136
   1.7569971E-019  3.1638088E-119  4.2791685E-139
   1.8975569E-019  4.7154390E-122  6.8880304E-142
   2.0493615E-019  6.7658260E-125  1.0673762E-144
   2.2133104E-019  9.3471908E-128  1.5925810E-147
   2.3903752E-019  1.2435868E-130  2.2883386E-150
   2.5816052E-019  1.5935925E-133  3.1669792E-153
   2.7881337E-019  1.9672271E-136  4.2222719E-156
   3.0111843E-019  2.3397858E-139  5.4236487E-159
   3.2520791E-019  2.6816919E-142  6.7134859E-162
   3.5122454E-019  2.9622256E-145  8.0090517E-165
   3.7932251E-019  3.1540441E-148  9.2098907E-168
   4.0966831E-019  3.2375778E-151  1.0210116E-170
   4.4244177E-019  3.2043252E-154  1.0913670E-173
   4.7783711E-019  3.0582759E-157  1.1249537E-176
   5.1606408E-019  2.8151327E-160  1.1183574E-179
   5.5734921E-019  2.4995420E-163  1.0724225E-182
   6.0193714E-019  2.1410030E-166  9.9207961E-186
   6.5009212E-019  1.7693923E-169  8.8547670E-189
   7.0209949E-019  1.4110246E-172  7.6262552E-192
   7.5826744E-019  1.0859279E-175  6.3387194E-195
   8.1892884E-019  8.0663066E-179  5.0850942E-198
   8.8444315E-019  5.7837022E-182  3.9378027E-201
   9.5519860E-019  4.0035358E-185  2.9438488E-204
   1.0316145E-018  2.6756925E-188  2.1248670E-207
   1.1141436E-018  1.7267539E-191  1.4809818E-210
   1.2032751E-018  1.0761492E-194  9.9681725E-214
   1.2995371E-018  6.4775008E-198  6.4799892E-217
   1.4035001E-018  3.7659933E-201  4.0688353E-220
   1.5157801E-018  2.1151050E-204  2.4680062E-223
   1.6370425E-018  1.1476434E-207  1.4462556E-226
   1.7680059E-018  6.0165305E-211  8.1885678E-230
   1.9094464E-018  3.0478246E-214  4.4799746E-233
   2.0622021E-018  1.4920324E-217  2.3685775E-236
   2.2271783E-018  7.0591096E-221  1.2102721E-239
   2.4053526E-018  3.2280713E-224  5.9772300E-243

    2.6946610E+10   6.0529548E-23   1.1579485E+00   1.8230351E-12   6.7653596E-23
    2.0928546E-12


    1.0000000E-01  Sec
 ETA = 0
   4.1857092E-023  3.2777946E+032  6.8599475E+009
   6.2785638E-023  1.7478355E+032  3.6579656E+009
   8.3714183E-023  1.3169970E+032  2.7562831E+009
   1.0464273E-022  9.2400572E+031  1.9338096E+009
   1.2557128E-022  6.7785090E+031  1.4186434E+009
   1.4649982E-022  4.9665537E+031  1.0394275E+009
   1.6742837E-022  3.6768342E+031  7.6950793E+008
   1.8835691E-022  2.7326924E+031  5.7191278E+008
   2.0928546E-022  2.0400544E+031  4.2695371E+008
   2.3021400E-022  1.5276967E+031  3.1972471E+008
   2.5114255E-022  1.1471191E+031  2.4007534E+008
   2.7207110E-022  8.6324637E+030  1.8066491E+008
   2.9299964E-022  6.5084448E+030  1.3621229E+008
   3.1392819E-022  4.9149030E+030  1.0286177E+008
   3.3485673E-022  3.7166765E+030  7.7784635E+007
   3.5578528E-022  2.8139698E+030  5.8892295E+007
   3.7671383E-022  2.1327782E+030  4.4635947E+007
   3.9764237E-022  1.6180082E+030  3.3862558E+007
   4.1857092E-022  1.2285137E+030  2.5711004E+007
   4.3949946E-022  9.3348160E+029  1.9536412E+007
   4.6042801E-022  7.0978314E+029  1.4854729E+007
   4.8135655E-022  5.4002252E+029  1.1301886E+007
   5.0228510E-022  4.1109303E+029  8.6035793E+006
   5.2321365E-022  3.1310449E+029  6.5528216E+006
   5.4414219E-022  2.3858374E+029  4.9932107E+006
   5.6507074E-022  1.8187726E+029  3.8064265E+006
   5.8599928E-022  1.3870351E+029  2.9028627E+006
   6.0692783E-022  1.0581691E+029  2.2145940E+006
   6.2785638E-022  8.0755052E+028  1.6900858E+006
   6.4878492E-022  6.1648283E+028  1.2902089E+006
   6.6971347E-022  4.7076002E+028  9.8523228E+005
   6.9064201E-022  3.5958126E+028  7.5255128E+005
   7.1157056E-022  2.7472978E+028  5.7496949E+005
   7.3249910E-022  2.0995137E+028  4.3939769E+005
   7.5342765E-022  1.6048322E+028  3.3586805E+005
   7.7435620E-022  1.2269665E+028  2.5678625E+005
   7.9528474E-022  9.3825876E+027  1.9636391E+005
   8.1621329E-022  7.1761998E+027  1.5018743E+005
   8.3714183E-022  5.4896406E+027  1.1489020E+005
   8.5807038E-022  4.2001680E+027  8.7903409E+004
   8.7899893E-022  3.2140968E+027  6.7266373E+004
   8.9992747E-022  2.4598989E+027  5.1482106E+004
   9.2085602E-022  1.8829478E+027  3.9407359E+004
   9.4178456E-022  1.4415143E+027  3.0168799E+004
   9.6271311E-022  1.1037139E+027  2.3099126E+004
   9.8364165E-022  8.4517810E+026  1.7688349E+004
   1.0045702E-021  6.4727926E+026  1.3546614E+004
   1.0254987E-021  4.9577494E+026  1.0375849E+004
   1.0464273E-021  3.7977355E+026  7.9481081E+003
   1.0673558E-021  2.9094446E+026  6.0890445E+003
   1.0882844E-021  2.2291475E+026  4.6652816E+003
   1.1092129E-021  1.7080834E+026  3.5747701E+003
   1.1301415E-021  1.3089384E+026  2.7394177E+003
   1.1510700E-021  1.0031540E+026  2.0994555E+003
   1.1719986E-021  7.6886986E+025  1.6091328E+003
   1.1929271E-021  5.8935020E+025  1.2334243E+003
   1.2138557E-021  4.5178113E+025  9.4551221E+002
   1.2347842E-021  3.4635027E+025  7.2486076E+002
   1.2557128E-021  2.6554283E+025  5.5574253E+002
   1.2766413E-021  2.0360297E+025  4.2611140E+002
   1.2975698E-021  1.5612161E+025  3.2673983E+002
   1.3184984E-021  1.1972100E+025  2.5055864E+002
   1.3394269E-021  9.1813184E+024  1.9215164E+002
   1.3603555E-021  7.0415175E+024  1.4736872E+002
   1.3812840E-021  5.4007379E+024  1.1302959E+002
   1.4022126E-021  4.1425211E+024  8.6696943E+001
   1.4231411E-021  3.1776082E+024  6.6502719E+001
   1.4440697E-021  2.4375819E+024  5.1015044E+001
   1.4649982E-021  1.8699956E+024  3.9136289E+001
   1.4859268E-021  1.4346428E+024  3.0024988E+001
   1.5068553E-021  1.1006979E+024  2.3036007E+001
   1.5277838E-021  8.4452603E+023  1.7674702E+001
   1.5487124E-021  6.4800427E+023  1.3561787E+001
   1.5696409E-021  4.9723541E+023  1.0406414E+001
   1.5905695E-021  3.8156192E+023  7.9855361E+000
   1.6114980E-021  2.9281024E+023  6.1280926E+000
   1.6324266E-021  2.2471149E+023  4.7028846E+000
   1.6533551E-021  1.7245728E+023  3.6092802E+000
   1.6742837E-021  1.3235935E+023  2.7700887E+000
   1.6952122E-021  1.0158838E+023  2.1260971E+000
   1.7161408E-021  7.7973923E+022  1.6318808E+000
   1.7370693E-021  5.9850837E+022  1.2525910E+000
   1.7579979E-021  4.5941606E+022  9.6149101E-001
   1.7789264E-021  3.5266051E+022  7.3806717E-001
   1.7998549E-021  2.7072093E+022  5.6657954E-001
   1.8207835E-021  2.0782645E+022  4.3495054E-001
   1.8417120E-021  1.5954877E+022  3.3391237E-001
   1.8626406E-021  1.2248965E+022  2.5635303E-001
   1.8835691E-021  9.4041234E+021  1.9681463E-001
   1.9044977E-021  7.2202116E+021  1.5110853E-001
   1.9254262E-021  5.5436259E+021  1.1602003E-001
   1.9463548E-021  4.2564740E+021  8.9081812E-002
   1.9672833E-021  3.2682696E+021  6.8400131E-002
   1.9882119E-021  2.5095584E+021  5.2521409E-002
   2.0091404E-021  1.9270280E+021  4.0329894E-002
   2.0300689E-021  1.4797549E+021  3.0969118E-002
   2.0509975E-021  1.1363244E+021  2.3781617E-002
   2.0719260E-021  8.7262049E+020  1.8262678E-002
   2.0928546E-021  6.7012963E+020  1.4024839E-002

   2.1858331E-021  2.3638221E+020  3.9774974E-002
   2.3606997E-021  3.2359404E+019  5.8805693E-003
   2.5495557E-021  3.5413838E+018  6.9504929E-004
   2.7535202E-021  3.5395965E+017  7.5027440E-005
   2.9738018E-021  2.9899446E+016  6.8446819E-006
   3.2117059E-021  2.1389425E+015  5.2882623E-007
   3.4686424E-021  1.3050423E+014  3.4846746E-008
   3.7461338E-021  6.7992855E+012  1.9607610E-009
   4.0458245E-021  3.0289641E+011  9.4336394E-011
   4.3694904E-021  1.1587670E+010  3.8976697E-012
   4.7190497E-021  3.8398811E+008  1.3949237E-013
   5.0965736E-021  1.1178814E+007  4.3858336E-015
