   5.5000000E+001  0.0000000E+000
   5.6000000E+001  0.0000000E+000
   5.7000000E+001  0.0000000E+000
   5.8000000E+001  0.0000000E+000
   5.9000000E+001  0.0000000E+000
   6.0000000E+001  0.0000000E+000
   6.1000000E+001  0.0000000E+000
   6.2000000E+001  0.0000000E+000
   6.3000000E+001  0.0000000E+000
   6.4000000E+001  0.0000000E+000
   6.5000000E+001  0.0000000E+000
   6.6000000E+001  0.0000000E+000
   6.7000000E+001  0.0000000E+000
   6.8000000E+001  0.0000000E+000
   6.9000000E+001  0.0000000E+000
   7.0000000E+001  0.0000000E+000
   7.1000000E+001  0.0000000E+000
   7.2000000E+001  0.0000000E+000
   7.3000000E+001  0.0000000E+000
   7.4000000E+001  0.0000000E+000
   7.5000000E+001  0.0000000E+000
   7.6000000E+001  0.0000000E+000
   7.7000000E+001  0.0000000E+000
   7.8000000E+001  0.0000000E+000
   7.9000000E+001  0.0000000E+000
   8.0000000E+001  0.0000000E+000
   8.1000000E+001  0.0000000E+000
   8.2000000E+001  0.0000000E+000
   8.3000000E+001  0.0000000E+000
   8.4000000E+001  0.0000000E+000
   8.5000000E+001  0.0000000E+000
   8.6000000E+001  0.0000000E+000
   8.7000000E+001  0.0000000E+000
   8.8000000E+001  0.0000000E+000
   8.9000000E+001  0.0000000E+000
   9.0000000E+001  0.0000000E+000
   9.1000000E+001  0.0000000E+000
   9.2000000E+001  0.0000000E+000
   9.3000000E+001  0.0000000E+000
   9.4000000E+001  0.0000000E+000
   9.5000000E+001  0.0000000E+000
   9.6000000E+001  0.0000000E+000
   9.7000000E+001  0.0000000E+000
   9.8000000E+001  0.0000000E+000
   9.9000000E+001  0.0000000E+000
   1.0000000E+002  0.0000000E+000
   1.0444266E+002  0.0000000E+000
   1.1279808E+002  0.0000000E+000
   1.2182192E+002  0.0000000E+000
   1.3156768E+002  0.0000000E+000
   1.4209309E+002  0.0000000E+000
   1.5346054E+002  0.0000000E+000
   1.6573738E+002  0.0000000E+000
   1.7899637E+002  0.0000000E+000
   1.9331608E+002  0.0000000E+000
   2.0878137E+002  0.0000000E+000
   2.2548388E+002  0.0000000E+000
   2.4352259E+002  0.0000000E+000
   2.6300439E+002  0.0000000E+000
   2.8404475E+002  0.0000000E+000
   3.0676833E+002  0.0000000E+000
   3.3130979E+002  0.0000000E+000
   3.5781458E+002  0.0000000E+000
   3.8643974E+002  0.0000000E+000
   4.1735492E+002  0.0000000E+000
   4.5074331E+002  0.0000000E+000
   4.8680278E+002  0.0000000E+000
   5.2574700E+002  0.0000000E+000
   5.6780676E+002  0.0000000E+000
   6.1323130E+002  0.0000000E+000
   6.6228981E+002  0.0000000E+000
   7.1527299E+002  0.0000000E+000
   7.7249483E+002  0.0000000E+000
   8.3429442E+002  0.0000000E+000
   9.0103797E+002  0.0000000E+000
   9.7312101E+002  0.0000000E+000
   1.0509707E+003  0.0000000E+000
   1.1350483E+003  0.0000000E+000
   1.2258522E+003  0.0000000E+000
   1.3239204E+003  0.0000000E+000
   1.4298340E+003  0.0000000E+000
   1.5442207E+003  0.0000000E+000
   1.6677584E+003  0.0000000E+000
   1.8011791E+003  0.0000000E+000
   1.9452734E+003  0.0000000E+000
   2.1008953E+003  0.0000000E+000
   2.2689669E+003  0.0000000E+000
   2.4504842E+003  0.0000000E+000
   2.6465230E+003  0.0000000E+000
   2.8582448E+003  0.0000000E+000
   3.0869044E+003  0.0000000E+000
   3.3338568E+003  0.0000000E+000
   3.6005653E+003  0.0000000E+000
   3.8886105E+003  0.0000000E+000
   4.1996994E+003  0.0000000E+000
   4.5356753E+003  0.0000000E+000
   4.8985293E+003  0.0000000E+000
   5.2904117E+003  0.0000000E+000
   5.7136446E+003  0.0000000E+000
   6.1707362E+003  0.0000000E+000
   6.6643951E+003  0.0000000E+000
   7.1975467E+003  0.0000000E+000
   7.7733504E+003  0.0000000E+000
   8.3952185E+003  0.0000000E+000
   9.0668359E+003  0.0000000E+000
   9.7921828E+003  0.0000000E+000
   1.0575557E+004  0.0000000E+000
   1.1421602E+004  0.0000000E+000
   1.2335330E+004  0.0000000E+000
   1.3322157E+004  0.0000000E+000
   1.4387929E+004  0.0000000E+000
   1.5538963E+004  0.0000000E+000
   1.6782081E+004  0.0000000E+000
   1.8124647E+004  0.0000000E+000
   1.9574619E+004  0.0000000E+000
   2.1140588E+004  0.0000000E+000
   2.2831835E+004  0.0000000E+000
   2.4658382E+004  0.0000000E+000
   2.6631053E+004  0.0000000E+000
   2.8761537E+004  0.0000000E+000
   3.1062460E+004  0.0000000E+000
   3.3547457E+004  0.0000000E+000
   3.6231253E+004  0.0000000E+000
   3.9129753E+004  0.0000000E+000
   4.2260134E+004  0.0000000E+000
   4.5640944E+004  0.0000000E+000
   4.9292220E+004  0.0000000E+000
   5.3235598E+004  0.0000000E+000
   5.7494445E+004  0.0000000E+000
   6.2094001E+004  0.0000000E+000
   6.7061521E+004  0.0000000E+000
   7.2426443E+004  0.0000000E+000
   7.8220558E+004  0.0000000E+000
   8.4478203E+004  0.0000000E+000
   9.1236459E+004  0.0000000E+000
   9.8535376E+004  0.0000000E+000
   1.0641821E+005  0.0000000E+000
   1.1493166E+005  0.0000000E+000

    0.0000000E+00             NaN             NaN   0.0000000E+00             NaN
    2.0928546E-12


    5.0000000E-02  Sec
 ETA = 0
   3.9839025E-001  8.1230077E-001
   7.9678050E-001  8.3461353E-001
   1.1951707E+000  3.5674169E-001
   1.5935610E+000  2.1308795E-001
   1.9919512E+000  1.2009075E-001
   2.3903415E+000  7.0514296E-002
   2.7887317E+000  4.1443161E-002
   3.1871220E+000  2.4595163E-002
   3.5855122E+000  1.4657621E-002
   3.9839025E+000  8.7728404E-003
   4.3822927E+000  5.2667892E-003
   4.7806830E+000  3.1701860E-003
   5.1790732E+000  1.9122488E-003
   5.5774635E+000  1.1555374E-003
   5.9758537E+000  6.9933566E-004
   6.3742440E+000  4.2379706E-004
   6.7726342E+000  2.5711408E-004
   7.1710245E+000  1.5614507E-004
   7.5694147E+000  9.4910517E-005
   7.9678050E+000  5.7735304E-005
   8.3661952E+000  3.5145812E-005
   8.7645855E+000  2.1408190E-005
   9.1629757E+000  1.3047705E-005
   9.5613660E+000  7.9563389E-006
   9.9597562E+000  4.8539738E-006
   1.0358146E+001  2.9625735E-006
   1.0756537E+001  1.8088938E-006
   1.1154927E+001  1.1048812E-006
   1.1553317E+001  6.7509462E-007
   1.1951707E+001  4.1261922E-007
   1.2350098E+001  2.5226694E-007
   1.2748488E+001  1.5427254E-007
   1.3146878E+001  9.4368373E-008
   1.3545268E+001  5.7738668E-008
   1.3943659E+001  3.5334836E-008
   1.4342049E+001  2.1628656E-008
   1.4740439E+001  1.3241610E-008
   1.5138829E+001  8.1083393E-009
   1.5537220E+001  4.9659053E-009
   1.5935610E+001  3.0418388E-009
   1.6334000E+001  1.8635515E-009
   1.6732390E+001  1.1418538E-009
   1.7130781E+001  6.9974579E-010
   1.7529171E+001  4.2887201E-010
   1.7927561E+001  2.6288751E-010
   1.8325951E+001  1.6116266E-010
   1.8724342E+001  9.8811771E-011
   1.9122732E+001  6.0589933E-011
   1.9521122E+001  3.7156746E-011
   1.9919512E+001  2.2788634E-011
   2.0317903E+001  1.3977853E-011
   2.0716293E+001  8.5743751E-012
   2.1114683E+001  5.2602050E-012
   2.1513073E+001  3.2273012E-012
   2.1911464E+001  1.9802112E-012
   2.2309854E+001  1.2151149E-012
   2.2708244E+001  7.4568555E-013
   2.3106634E+001  4.5764151E-013
   2.3505025E+001  2.8088286E-013
   2.3903415E+001  1.7240670E-013
   2.4301805E+001  1.0583055E-013
   2.4700195E+001  6.4967332E-014
   2.5098586E+001  3.9884589E-014
   2.5496976E+001  2.4487273E-014
   2.5895366E+001  1.5034885E-014
   2.6293756E+001  9.2317367E-015
   2.6692147E+001  5.6687788E-015
   2.7090537E+001  3.4811097E-015
   2.7488927E+001  2.1378012E-015
   2.7887317E+001  1.3129182E-015
   2.8285708E+001  8.0635837E-016
   2.8684098E+001  4.9526547E-016
   2.9082488E+001  3.0420541E-016
   2.9480878E+001  1.8685907E-016
   2.9879269E+001  1.1478345E-016
   3.0277659E+001  7.0511783E-017
   3.0676049E+001  4.3317260E-017
   3.1074439E+001  2.6611946E-017
   3.1472830E+001  1.6349642E-017
   3.1871220E+001  1.0045125E-017
   3.2269610E+001  6.1718810E-018
   3.2668000E+001  3.7922280E-018
   3.3066391E+001  2.3301595E-018
   3.3464781E+001  1.4318279E-018
   3.3863171E+001  8.7985188E-019
   3.4261561E+001  5.4068158E-019
   3.4659952E+001  3.3226647E-019
   3.5058342E+001  2.0419451E-019
   3.5456732E+001  1.2549139E-019
   3.5855122E+001  7.7125108E-020
   3.6253513E+001  4.7401205E-020
   3.6651903E+001  2.9133619E-020
   3.7050293E+001  1.7906499E-020
   3.7448683E+001  1.1006211E-020
   3.7847074E+001  6.7651233E-021
   3.8245464E+001  4.1583786E-021
   3.8643854E+001  2.5561278E-021
   3.9042244E+001  1.5712710E-021
   3.9440635E+001  9.6589382E-022
   3.9839025E+001  5.9376864E-022
   4.1608939E+001  1.1325161E-022
   4.4937654E+001  4.1326117E-024
   4.8532666E+001  1.1751707E-025
   5.2415279E+001  2.9248455E-027
   5.6608502E+001  6.3248188E-029
   6.1137182E+001  1.2133908E-030
   6.6028156E+001  2.1035004E-032
   7.1310409E+001  3.3360602E-034
   7.7015242E+001  4.8926263E-036
   8.3176461E+001  6.6907920E-038
   8.9830578E+001  8.5847973E-040
   9.7017024E+001  1.0380750E-041
   1.0477839E+002  1.1861640E-043
   1.1316066E+002  1.2833361E-045
   1.2221351E+002  1.3164731E-047
   1.3199059E+002  1.2817060E-049
   1.4254984E+002  1.1852015E-051
   1.5395382E+002  1.0415789E-053
   1.6627013E+002  8.7041243E-056
   1.7957174E+002  6.9200518E-058
   1.9393748E+002  5.2366357E-060
   2.0945248E+002  3.7735814E-062
   2.2620868E+002  2.5906388E-064
   2.4430537E+002  1.6951174E-066
   2.6384980E+002  1.0575849E-068
   2.8495778E+002  6.2940636E-071
   3.0775441E+002  3.5745433E-073
   3.3237476E+002  1.9379923E-075
   3.5896474E+002  1.0034359E-077
   3.8768192E+002  4.9635582E-080
   4.1869647E+002  2.3464864E-082
   4.5219219E+002  1.0605129E-084
   4.8836757E+002  4.5838936E-087
   5.2743697E+002  1.8954729E-089
   5.6963193E+002  7.5007601E-092
   6.1520249E+002  2.8414124E-094
   6.6441868E+002  1.0307129E-096
   7.1757218E+002  3.5813394E-099
   7.7497795E+002  1.1922961E-101
   8.3697619E+002  3.8043210E-104
   9.0393428E+002  1.1637105E-106
   9.7624903E+002  3.4135398E-109
   1.0543489E+003  9.6044349E-112
   1.1386969E+003  2.5927299E-114
   1.2297926E+003  6.7169241E-117
   1.3281760E+003  1.6703897E-119
   1.4344301E+003  3.9884418E-122
   1.5491845E+003  9.1459382E-125
   1.6731193E+003  2.0146140E-127
   1.8069688E+003  4.2637400E-130
   1.9515263E+003  8.6720000E-133
   2.1076484E+003  1.6953904E-135
   2.2762603E+003  3.1866335E-138
   2.4583611E+003  5.7596279E-141
   2.6550300E+003  1.0012501E-143
   2.8674324E+003  1.6744050E-146
   3.0968270E+003  2.6942024E-149
   3.3445732E+003  4.1718807E-152
   3.6121390E+003  6.2179008E-155
   3.9011101E+003  8.9215945E-158
   4.2131990E+003  1.2325449E-160
   4.5502549E+003  1.6398259E-163
   4.9142753E+003  2.1013526E-166
   5.3074173E+003  2.5940369E-169
   5.7320107E+003  3.0853025E-172
   6.1905715E+003  3.5361488E-175
   6.6858172E+003  3.9060679E-178
   7.2206826E+003  4.1590047E-181
   7.7983372E+003  4.2691544E-184
   8.4222042E+003  4.2253068E-187
   9.0959806E+003  4.0327223E-190
   9.8236590E+003  3.7121074E-193
   1.0609552E+004  3.2959612E-196
   1.1458316E+004  2.8231823E-199
   1.2374981E+004  2.3331668E-202
   1.3364980E+004  1.8606137E-205
   1.4434178E+004  1.4319329E-208
   1.5588912E+004  1.0636442E-211
   1.6836025E+004  7.6265404E-215
   1.8182907E+004  5.2791667E-218
   1.9637540E+004  3.5282379E-221
   2.1208543E+004  2.2769426E-224
   2.2905226E+004  1.4190384E-227
   2.4737645E+004  8.5414014E-231
   2.6716656E+004  4.9659369E-234
   2.8853989E+004  2.7890326E-237
   3.1162308E+004  1.5133125E-240
   3.3655292E+004  7.9335539E-244
   3.6347716E+004  4.0189409E-247
   3.9255533E+004  1.9674328E-250
   4.2395976E+004  9.3083259E-254
   4.5787654E+004  4.2566189E-257

    2.6946610E+10   6.0529548E-23   1.1579485E+00   1.8230351E-12   6.7653596E-23
    2.0928546E-12


    1.0000000E-01  Sec
 ETA = 0
   2.5601453E-001  7.4220221E-001
   5.1202906E-001  1.0466261E+000
   7.6804359E-001  5.5809789E-001
   1.0240581E+000  4.2052769E-001
   1.2800727E+000  2.9504243E-001
   1.5360872E+000  2.1644323E-001
   1.7921017E+000  1.5858604E-001
   2.0481162E+000  1.1740426E-001
   2.3041308E+000  8.7257059E-002
   2.5601453E+000  6.5140571E-002
   2.8161598E+000  4.8780582E-002
   3.0721744E+000  3.6628432E-002
   3.3281889E+000  2.7564149E-002
   3.5842034E+000  2.0781986E-002
   3.8402180E+000  1.5693679E-002
   4.0962325E+000  1.1867646E-002
   4.3522470E+000  8.9852310E-003
   4.6082616E+000  6.8101318E-003
   4.8642761E+000  5.1664298E-003
   5.1202906E+000  3.9227426E-003
   5.3763052E+000  2.9806816E-003
   5.6323197E+000  2.2663945E-003
   5.8883342E+000  1.7243352E-003
   6.1443487E+000  1.3126530E-003
   6.4003633E+000  9.9976772E-004
   6.6563778E+000  7.6181700E-004
   6.9123923E+000  5.8074866E-004
   7.1684069E+000  4.4289142E-004
   7.4244214E+000  3.3788187E-004
   7.6804359E+000  2.5785735E-004
   7.9364505E+000  1.9684791E-004
   8.1924650E+000  1.5031745E-004
   8.4484795E+000  1.1481718E-004
   8.7044941E+000  8.7723422E-005
   8.9605086E+000  6.7039157E-005
   9.2165231E+000  5.1243580E-005
   9.4725376E+000  3.9178024E-005
   9.7285522E+000  2.9959354E-005
   9.9845667E+000  2.2914181E-005
   1.0240581E+001  1.7528863E-005
   1.0496596E+001  1.3411473E-005
   1.0752610E+001  1.0262869E-005
   1.1008625E+001  7.8546543E-006
   1.1264639E+001  6.0124031E-006
   1.1520654E+001  4.6028708E-006
   1.1776668E+001  3.5242469E-006
   1.2032683E+001  2.6987214E-006
   1.2288697E+001  2.0668146E-006
   1.2544712E+001  1.5830491E-006
   1.2800727E+001  1.2126474E-006
   1.3056741E+001  9.2900898E-007
   1.3312756E+001  7.1178466E-007
   1.3568770E+001  5.4540472E-007
   1.3824785E+001  4.1795452E-007
   1.4080799E+001  3.2031512E-007
   1.4336814E+001  2.4550631E-007
   1.4592828E+001  1.8818424E-007
   1.4848843E+001  1.4425734E-007
   1.5104857E+001  1.1059242E-007
   1.5360872E+001  8.4789955E-008
   1.5616886E+001  6.5012060E-008
   1.5872901E+001  4.9850882E-008
   1.6128915E+001  3.8227874E-008
   1.6384930E+001  2.9316686E-008
   1.6640945E+001  2.2484130E-008
   1.6896959E+001  1.7244989E-008
   1.7152974E+001  1.3227402E-008
   1.7408988E+001  1.0146358E-008
   1.7665003E+001  7.7833943E-009
   1.7921017E+001  5.9710458E-009
   1.8177032E+001  4.5809295E-009
   1.8433046E+001  3.5146167E-009
   1.8689061E+001  2.6966393E-009
   1.8945075E+001  2.0691296E-009
   1.9201090E+001  1.5877125E-009
   1.9457104E+001  1.2183578E-009
   1.9713119E+001  9.3496658E-010
   1.9969133E+001  7.1752179E-010
   2.0225148E+001  5.5066994E-010
   2.0481162E+001  4.2263401E-010
   2.0737177E+001  3.2437985E-010
   2.0993192E+001  2.4897699E-010
   2.1249206E+001  1.9110852E-010
   2.1505221E+001  1.4669523E-010
   2.1761235E+001  1.1260733E-010
   2.2017250E+001  8.6443364E-011
   2.2273264E+001  6.6360652E-011
   2.2529279E+001  5.0945201E-011
   2.2785293E+001  3.9111927E-011
   2.3041308E+001  3.0028120E-011
   2.3297322E+001  2.3054714E-011
   2.3553337E+001  1.7701242E-011
   2.3809351E+001  1.3591263E-011
   2.4065366E+001  1.0435847E-011
   2.4321380E+001  8.0132213E-012
   2.4577395E+001  6.1531550E-012
   2.4833410E+001  4.7249760E-012
   2.5089424E+001  3.6283748E-012
   2.5345439E+001  2.7863472E-012
   2.5601453E+001  2.1397776E-012
   2.6738840E+001  7.5478736E-013
   2.8877947E+001  1.0332617E-013
   3.1188182E+001  1.1307922E-014
   3.3683237E+001  1.1302215E-015
   3.6377896E+001  9.5471328E-017
   3.9288128E+001  6.8298148E-018
   4.2431178E+001  4.1671048E-019
   4.5825672E+001  2.1710664E-020
   4.9491726E+001  9.6717251E-022
   5.3451064E+001  3.7000360E-023
   5.7727149E+001  1.2261048E-024
   6.2345321E+001  3.5694850E-026
   6.7332947E+001  9.2478942E-028
   7.2719582E+001  2.1641896E-029
   7.8537149E+001  4.6357466E-031
   8.4820121E+001  9.1932766E-033
   9.1605731E+001  1.7021293E-034
   9.8934189E+001  2.9612380E-036
   1.0684892E+002  4.8627751E-038
   1.1539684E+002  7.5613068E-040
   1.2462859E+002  1.1157182E-041
   1.3459887E+002  1.5645232E-043
   1.4536678E+002  2.0869602E-045
   1.5699612E+002  2.6501147E-047
   1.6955581E+002  3.2053484E-049
   1.8312028E+002  3.6944245E-051
   1.9776990E+002  4.0593648E-053
   2.1359149E+002  4.2537844E-055
   2.3067881E+002  4.2526361E-057
   2.4913312E+002  4.0575211E-059
   2.6906377E+002  3.6960160E-061
   2.9058887E+002  3.2153239E-063
   3.1383598E+002  2.6722534E-065
   3.3894286E+002  2.1224316E-067
   3.6605829E+002  1.6115029E-069
   3.9534295E+002  1.1700519E-071
   4.2697038E+002  8.1262142E-074
   4.6112802E+002  5.4002043E-076
   4.9801826E+002  3.4347720E-078
   5.3785972E+002  2.0915863E-080
   5.8088849E+002  1.2197353E-082
   6.2735957E+002  6.8137557E-085
   6.7754834E+002  3.6471656E-087
   7.3175221E+002  1.8710557E-089
   7.9029238E+002  9.2022120E-092
   8.5351578E+002  4.3399202E-094
   9.2179704E+002  1.9631914E-096
   9.9554080E+002  8.5200104E-099
   1.0751841E+003  3.5482747E-101
   1.1611988E+003  1.4183874E-103
   1.2540947E+003  5.4434204E-106
   1.3544223E+003  2.0060652E-108
   1.4627760E+003  7.1008308E-111
   1.5797981E+003  2.4146664E-113
   1.7061820E+003  7.8900528E-116
   1.8426765E+003  2.4778019E-118
   1.9900907E+003  7.4800485E-121
   2.1492979E+003  2.1710954E-123
   2.3212418E+003  6.0600164E-126
   2.5069411E+003  1.6269384E-128
   2.7074964E+003  4.2019533E-131
   2.9240961E+003  1.0442220E-133
   3.1580238E+003  2.4973135E-136
   3.4106657E+003  5.7486713E-139
   3.6835189E+003  1.2739432E-141
   3.9782004E+003  2.7182750E-144
   4.2964565E+003  5.5855824E-147
   4.6401730E+003  1.1054647E-149
   5.0113868E+003  2.1076131E-152
   5.4122978E+003  3.8714468E-155
   5.8452816E+003  6.8526347E-158
   6.3129041E+003  1.1689822E-160
   6.8179365E+003  1.9221495E-163
   7.3633714E+003  3.0468914E-166
   7.9524411E+003  4.6566940E-169
   8.5886364E+003  6.8629137E-172
   9.2757273E+003  9.7545556E-175
   1.0017785E+004  1.3373079E-177
   1.0819208E+004  1.7686259E-180
   1.1684745E+004  2.2567105E-183
   1.2619525E+004  2.7784625E-186
   1.3629087E+004  3.3012205E-189
   1.4719413E+004  3.7856223E-192
   1.5896967E+004  4.1902816E-195
   1.7168724E+004  4.4775636E-198
   1.8542222E+004  4.6193560E-201
   2.0025600E+004  4.6016094E-204
   2.1627648E+004  4.4266310E-207
   2.3357859E+004  4.1126132E-210
   2.5226488E+004  3.6905253E-213
   2.7244607E+004  3.1991033E-216
   2.9424176E+004  2.6790523E-219

    2.0736805E+10   7.8920629E-23   1.2192474E+00   1.9910446E-12   9.6015013E-23
    2.0928546E-12


    1.5000000E-01  Sec
 ETA = 0
   1.8612124E-001  7.0754784E-001
   3.7224247E-001  1.1604849E+000
   5.5836371E-001  6.7816818E-001
   7.4448494E-001  5.6161567E-001
   9.3060618E-001  4.2939731E-001
   1.1167274E+000  3.4372497E-001
   1.3028487E+000  2.7435367E-001
   1.4889699E+000  2.2129010E-001
   1.6750911E+000  1.7912971E-001
   1.8612124E+000  1.4564688E-001
   2.0473336E+000  1.1878250E-001
   2.2334548E+000  9.7135905E-002
   2.4195761E+000  7.9609192E-002
   2.6056973E+000  6.5368766E-002
   2.7918185E+000  5.3762766E-002
   2.9779398E+000  4.4279797E-002
   3.1640610E+000  3.6514519E-002
   3.3501822E+000  3.0143837E-002
   3.5363035E+000  2.4908725E-002
   3.7224247E+000  2.0600595E-002
   3.9085460E+000  1.7050818E-002
   4.0946672E+000  1.4122614E-002
   4.2807884E+000  1.1704722E-002
   4.4669097E+000  9.7064091E-003
   4.6530309E+000  8.0535240E-003
   4.8391521E+000  6.6853511E-003
   5.0252734E+000  5.5520912E-003
   5.2113946E+000  4.6128374E-003
   5.3975158E+000  3.8339424E-003
   5.5836371E+000  3.1876965E-003
   5.7697583E+000  2.6512556E-003
   5.9558796E+000  2.2057678E-003
   6.1420008E+000  1.8356625E-003
   6.3281220E+000  1.5280682E-003
   6.5142433E+000  1.2723375E-003
   6.7003645E+000  1.0596563E-003
   6.8864857E+000  8.8272356E-004
   7.0726070E+000  7.3548858E-004
   7.2587282E+000  6.1293381E-004
   7.4448494E+000  5.1089654E-004
   7.6309707E+000  4.2592169E-004
   7.8170919E+000  3.5514031E-004
   8.0032131E+000  2.9616920E-004
   8.1893344E+000  2.4702795E-004
   8.3754556E+000  2.0607028E-004
   8.5615769E+000  1.7192725E-004
   8.7476981E+000  1.4346019E-004
   8.9338193E+000  1.1972168E-004
   9.1199406E+000  9.9923241E-005
   9.3060618E+000  8.3408485E-005
   9.4921830E+000  6.9630874E-005
   9.6783043E+000  5.8135223E-005
   9.8644255E+000  4.8542355E-005
   1.0050547E+001  4.0536344E-005
   1.0236668E+001  3.3853912E-005
   1.0422789E+001  2.8275620E-005
   1.0608910E+001  2.3618533E-005
   1.0795032E+001  1.9730123E-005
   1.0981153E+001  1.6483196E-005
   1.1167274E+001  1.3771668E-005
   1.1353395E+001  1.1507049E-005
   1.1539517E+001  9.6155157E-006
   1.1725638E+001  8.0354699E-006
   1.1911759E+001  6.7155107E-006
   1.2097880E+001  5.6127398E-006
   1.2284002E+001  4.6913512E-006
   1.2470123E+001  3.9214554E-006
   1.2656244E+001  3.2780989E-006
   1.2842365E+001  2.7404474E-006
   1.3028487E+001  2.2911038E-006
   1.3214608E+001  1.9155399E-006
   1.3400729E+001  1.6016223E-006
   1.3586850E+001  1.3392165E-006
   1.3772971E+001  1.1198570E-006
   1.3959093E+001  9.3647226E-007
   1.4145214E+001  7.8315404E-007
   1.4331335E+001  6.5496612E-007
   1.4517456E+001  5.4778397E-007
   1.4703578E+001  4.5816100E-007
   1.4889699E+001  3.8321697E-007
   1.5075820E+001  3.2054476E-007
   1.5261941E+001  2.6813253E-007
   1.5448063E+001  2.2429871E-007
   1.5634184E+001  1.8763768E-007
   1.5820305E+001  1.5697444E-007
   1.6006426E+001  1.3132670E-007
   1.6192548E+001  1.0987325E-007
   1.6378669E+001  9.1927477E-008
   1.6564790E+001  7.6915316E-008
   1.6750911E+001  6.4356748E-008
   1.6937032E+001  5.3850382E-008
   1.7123154E+001  4.5060562E-008
   1.7309275E+001  3.7706588E-008
   1.7495396E+001  3.1553707E-008
   1.7681517E+001  2.6405584E-008
   1.7867639E+001  2.2098008E-008
   1.8053760E+001  1.8493629E-008
   1.8239881E+001  1.5477564E-008
   1.8426002E+001  1.2953712E-008
   1.8612124E+001  1.0841686E-008
   1.9438998E+001  5.1280715E-009
   2.0994117E+001  1.2929281E-009
   2.2673647E+001  2.7301724E-010
   2.4487539E+001  5.4997342E-011
   2.6446542E+001  9.7012014E-012
   2.8562265E+001  1.4959854E-012
   3.0847246E+001  2.0213660E-013
   3.3315026E+001  2.3867829E-014
   3.5980228E+001  2.4493856E-015
   3.8858646E+001  2.1698812E-016
   4.1967338E+001  1.6470224E-017
   4.5324725E+001  1.0702919E-018
   4.8950703E+001  5.9448858E-020
   5.2866759E+001  2.8303890E-021
   5.7096100E+001  1.1598907E-022
   6.1663788E+001  4.1335174E-024
   6.6596891E+001  1.2948286E-025
   7.1924642E+001  3.6179847E-027
   7.7678614E+001  9.1487422E-029
   8.3892903E+001  2.1216919E-030
   9.0604335E+001  4.5643142E-032
   9.7852682E+001  9.1864339E-034
   1.0568090E+002  1.7407320E-035
   1.1413537E+002  3.1195002E-037
   1.2326620E+002  5.3034149E-039
   1.3312749E+002  8.5715109E-041
   1.4377769E+002  1.3188884E-042
   1.5527991E+002  1.9338696E-044
   1.6770230E+002  2.7040314E-046
   1.8111848E+002  3.6073430E-048
   1.9560796E+002  4.5934455E-050
   2.1125660E+002  5.5850478E-052
   2.2815713E+002  6.4863720E-054
   2.4640970E+002  7.1978990E-056
   2.6612248E+002  7.6344247E-058
   2.8741227E+002  7.7419032E-060
   3.1040525E+002  7.5084659E-062
   3.3523768E+002  6.9665072E-064
   3.6205669E+002  6.1853606E-066
   3.9102122E+002  5.2568312E-068
   4.2230292E+002  4.2777224E-070
   4.5608716E+002  3.3338703E-072
   4.9257413E+002  2.4891319E-074
   5.3198006E+002  1.7808340E-076
   5.7453846E+002  1.2211982E-078
   6.2050154E+002  8.0286907E-081
   6.7014166E+002  5.0618068E-083
